17015,0.2930
17016,161.4414
17017,64.0375
17018,8.1932
17019,0.1663
17020,1.5558
17021,6.9118
17022,47.8250
17023,2.7315
17024,3.6650
17025,14.6083
17026,6.2387
17027,1.3486
17028,407.1592
17029,0.8955
17030,1.5307
17031,1.0707
17032,6.1972
17033,63.3905
17034,8.9072
17035,3.7971
17036,3.2747
17037,1.5280
17038,0.6052
17039,2.6809
17040,0.1755
17041,8.1752
17042,1.6922
17043,14.6024
17044,69.1498
17045,7.6142
17046,2.9309
17047,5.1726
17048,1.2635
17049,16.4165
17050,0.8544
17051,0.0623
17052,1.2047
17053,31.2315
17054,34.7676
17055,1.7889
17056,1.4272
17057,0.2417
17058,51.0957
17059,11.7463
17060,4.5668
17061,15.1006
17062,3.3245
17063,7.0953
17064,99.0024
17065,97.6300
17066,42.1819
17067,33.0562
17068,0.0007
17069,4.5585
17070,0.0681
17071,8.0509
17072,215.2214
17073,69.3865
17074,5.7756
17075,1.4623
17076,14.4204
17077,5.7362
17078,52.9895
17079,2.1868
17080,3.6296
17081,18.7175
17082,1.6376
17083,3.1112
17084,12.9122
17085,18.4558
17086,9.3863
17087,1.7133
17088,1.1989
17089,0.8608
17090,34.9245
17091,33.7255
17092,29.6754
17093,120.1829
17094,0.0000
17095,6.1554
17096,4.0367
17097,51.3904
17098,333.2857
17099,1.8213
17100,0.8116
17101,27.0526
17102,15.1570
17103,4.8527
17104,1.4644
17105,6.2965
17106,0.5707
17107,106.4231
17108,1.9993
17109,7.1972
17110,55.4249
17111,7.2133
17112,3.3361
17113,37.0626
17114,13.5030
17115,19.4353
17116,2.4376
17117,143.1587
17118,0.0266
17119,7.0588
17120,0.8850
17121,1.5144
17122,28.7666
17123,3.9074
17124,59.5765
17125,0.0734
17126,2.3674
17127,0.0173
17128,47.5185
17129,60.6480
17130,3.6252
17131,5.3812
17132,0.0529
17133,16.6879
17134,0.0928
17135,1.8781
17136,13.0481
17137,42.6249
17138,2.7170
17139,176.3674
17140,8.9977
17141,15.3691
17142,23.5105
17143,21.6927
17144,2.3812
17145,0.8690
17146,9.3091
17147,0.0250
17148,4.3452
17149,31.1740
17150,0.0715
17151,23.5833
17152,24.0271
17153,10.9742
17154,6.5775
17155,4.8708
17156,6.9373
17157,0.0411
17158,0.4706
17159,5.8365
17160,10.1812
17161,1076.0604
17162,3.1239
17163,8.6258
17164,3.3446
17165,2.7934
17166,13629.0195
17167,1.3847
17168,0.5336
17169,0.1836
17170,2.3296
17171,51.0957
17172,4.6932
17173,2.3863
17174,143.0060
17175,18.6973
17176,15.4127
17177,548.8822
17178,2.5033
17179,0.8711
17180,29.0590
17181,32.1914
17182,7.6516
17183,0.9805
17184,0.0000
17185,3.2301
17186,14.4125
17187,4.1124
17188,33.9165
17189,24.4873
17190,16.3544
17191,0.1803
17192,2.4015
17193,8.7421
17194,0.0927
17195,0.5774
17196,44.9861
17197,1.6948
17198,4.3094
17199,0.1124
17200,6.5141
17201,0.0379
17202,1.2746
17203,10.3251
17204,0.0292
17205,7.7447
17206,4.0242
17207,71.0446
17208,3.8431
17209,18.3769
17210,6.8337
17211,154.6612
17212,3.2279
17213,0.4246
17214,7.1298
17215,11.7321
17216,0.6665
17217,21.6423
17218,2.1163
17219,1.4477
17220,27.3867
17221,69.1481
17222,0.1868
17223,4.4822
17224,2.7244
17225,0.0000
17226,4.8097
17227,44.5181
17228,0.1641
17229,0.5837
17230,0.5317
17231,0.1004
17232,7.9678
17233,3.4629
17234,4.2241
17235,22.1109
17236,153.7721
17237,5.3449
17238,37.6973
17239,20.2784
17240,10.5436
17241,9.6951
17242,0.8282
17243,44.3084
17244,0.7839
17245,78.9326
17246,24.9716
17247,0.7359
17248,0.3630
17249,9.0186
17250,85.7255
17251,1.7882
17252,4.0930
17253,424.1712
17254,2.2873
17255,4.2769
17256,0.6663
17257,0.7818
17258,29.2078
17259,0.4647
17260,3.7301
17261,2.9606
17262,127.4621
17263,0.0000
17264,0.0500
17265,0.0376
17266,145.4227
17267,16.6746
17268,31.1250
17269,2.8189
17270,5.5388
17271,1.2284
17272,19.9815
17273,0.1648
17274,16.2005
17275,2.1216
17276,4.5674
17277,3.1651
17278,0.3500
17279,17.1871
17280,0.6451
17281,2.3752
17282,17.1000
17283,222.1937
17284,9.0704
17285,2.1678
17286,2.6409
17287,0.0000
17288,31.6636
17289,40.5105
17290,1.4220
17291,97.4493
17292,12.8593
17293,71.8647
17294,15.3167
17295,59.7870
17296,28.1446
17297,1.0937
17298,0.1059
17299,21.5169
17300,27.9891
17301,4.2050
17302,0.3005
17303,0.1408
17304,1.2168
17305,2.4159
17306,31.7531
17307,24.0321
17308,16.8753
17309,6.4884
17310,5.9739
17311,8.8335
17312,4.5248
17313,4.3831
17314,3.8103
17315,6.8834
17316,0.4512
17317,6.7172
17318,1.0166
17319,3.2721
17320,721.3234
17321,10.2065
17322,0.0959
17323,3.0202
17324,130.4050
17325,34.5031
17326,1.7578
17327,33.3898
17328,3.1279
17329,52.5926
17330,0.0000
17331,11.2102
17332,6.6597
17333,3.1474
17334,1.3929
17335,16.9868
17336,27.8672
17337,0.7607
17338,0.9710
17339,10.7669
17340,0.0028
17341,9.3553
17342,9.2047
17343,19.1593
17344,2.5778
17345,4.8060
17346,93.2978
17347,0.8873
17348,13.1817
17349,6.7136
17350,116.4688
17351,150.1940
17352,0.0137
17353,40.4643
17354,19.1247
17355,26.2110
17356,8.7365
17357,6.3399
17358,4.4466
17359,2.9997
17360,0.0000
17361,3.2866
17362,2.1840
17363,2.4920
17364,7.3493
17365,13.0044
17366,359.0426
17367,8.6872
17368,1.0102
17369,0.3043
17370,7.0972
17371,2.4178
17372,2.2959
17373,18.9233
17374,0.0467
17375,1.7207
17376,0.0082
17377,2.1310
17378,7.6235
17379,21.7944
17380,14.2005
17381,11.6016
17382,3.4530
17383,18.9314
17384,1.7718
17385,12.9868
17386,50.5797
17387,0.5227
17388,61.1315
17389,56.1918
17390,4.7305
17391,2.6722
17392,2.9144
17393,113.0690
17394,96.0567
17395,0.3935
17396,0.6388
17397,2.4535
17398,6.5406
17399,2.4674
17400,37.5047
17401,31.2864
17402,48.4242
17403,8.4054
17404,12.8122
17405,13.2667
17406,62.8356
17407,0.8383
17408,702.2570
17409,1.3156
17410,37.2226
17411,0.7414
17412,0.5534
17413,30.6438
17414,22.8081
17415,6.9618
17416,4.9899
17417,0.3630
17418,33.8532
17419,79.1752
17420,49.6144
17421,63.7611
17422,0.0000
17423,79.1758
17424,13.3155
17425,14.7318
17426,56.1466
17427,2.8044
17428,7.8836
17429,0.0632
17430,2.2205
17431,24.2233
17432,0.4647
17433,15.8527
17434,2.6721
17435,0.2408
17436,1.7894
17437,11.0441
17438,158.5416
17439,0.9541
17440,0.5707
17441,1327.8877
17442,184.9665
17443,0.6716
17444,0.0007
17445,4.8466
17446,7.1246
17447,1.9297
17448,0.2913
17449,8.6719
17450,13.2360
17451,56.1466
17452,0.0590
17453,22.3152
17454,9.4469
17455,0.8865
17456,35.1421
17457,90.1437
17458,27.4591
17459,43.1597
17460,13.6956
17461,12.5568
17462,1.9469
17463,25.4852
17464,0.0995
17465,0.0015
17466,12.0678
17467,27.6933
17468,5.8773
17469,25.1956
17470,25.2061
17471,8.1537
17472,6.3166
17473,66.2271
17474,1.0686
17475,0.7336
17476,0.7685
17477,6.0476
17478,30.4878
17479,9.5513
17480,0.3330
17481,0.4109
17482,4.7688
17483,22.6590
17484,19.8329
17485,3.8533
17486,19.0991
17487,5.5205
17488,0.0591
17489,96.3969
17490,14.3322
17491,1.3919
17492,47.9777
17493,85.8898
17494,3.4110
17495,2.9940
17496,11.6929
17497,52.2518
17498,19.9314
17499,76.5536
17500,16.5861
17501,2.7841
17502,2.0324
17503,53.3258
17504,2.4614
17505,72.1856
17506,0.2715
17507,0.1370
17508,2.2104
17509,68.7959
17510,12.3949
17511,3.7667
17512,14.4192
17513,63.7336
17514,0.8865
17515,13.9298
17516,41.9632
17517,11.9872
17518,4.7757
17519,96.0567
17520,8.0879
17521,44.4680
17522,1.1170
17523,5.1031
17524,0.1458
17525,5.2413
17526,12.1300
17527,3.7679
17528,15.2844
17529,1.6140
17530,52.9567
17531,0.6381
17532,13.7346
17533,5.4700
17534,4.2733
17535,252.4556
17536,217.1875
17537,16.3718
17538,17.4123
17539,26.2131
17540,2.4749
17541,10.1924
17542,11.3338
17543,28.7482
17544,2203.8337
17545,7.4948
17546,1.9232
17547,8.3751
17548,3.6638
17549,12.6455
17550,431.7263
17551,3.1925
17552,2.5837
17553,36.8923
17554,9.6960
17555,0.0842
17556,18.6141
17557,0.8991
17558,9.1590
17559,0.0133
17560,9.1460
17561,5.1018
17562,160.8519
17563,1.9349
17564,11.4289
17565,37.1443
17566,431.7263
17567,4.1172
17568,0.2220
17569,4.0137
17570,18.5031
17571,5.5689
17572,3.8152
17573,0.7685
17574,10.7958
17575,15.7678
17576,11.1744
17577,0.0357
17578,8.3248
17579,0.0704
17580,0.2434
17581,18.5248
17582,0.1961
17583,27.9770
17584,0.0358
17585,36.8896
17586,1.3054
17587,7.0525
17588,77.0256
17589,0.8026
17590,0.2841
17591,4.5575
17592,3.5514
17593,44.3172
17594,1.2572
17595,0.1602
17596,18.5624
17597,6.4171
17598,14.4968
17599,11.7356
17600,0.8303
17601,5.0554
17602,4.9178
17603,6.0994
17604,4.8874
17605,0.0001
17606,0.0002
17607,66.6480
17608,0.0555
17609,6.5084
17610,3.7773
17611,3.7432
17612,11.8565
17613,3.1651
17614,1.0940
17615,0.6909
17616,2.4513
17617,87.5307
17618,47.3330
17619,7.3948
17620,13.9658
17621,36.9124
17622,12.3334
17623,7.7110
17624,19.8178
17625,5.2608
17626,27.1218
17627,7.2671
17628,10.3441
17629,66.4993
17630,0.2471
17631,131.1176
17632,3.1667
17633,5.8753
17634,0.5680
17635,0.3246
17636,0.0025
17637,0.0938
17638,6.0884
17639,18.4076
17640,17.4151
17641,10.6834
17642,164.9938
17643,3.3979
17644,26.2359
17645,74.1056
17646,34.2069
17647,12.7711
17648,2.2453
17649,1.5160
17650,21.9745
17651,2.6532
17652,16.5853
17653,31.5959
17654,34.1640
17655,11.2475
17656,2324.0435
17657,0.8784
17658,0.5476
17659,22.8458
17660,8.9868
17661,4.1762
17662,0.0106
17663,18.0790
17664,0.2707
17665,10.5478
17666,8.4779
17667,5.3241
17668,34.8047
17669,9.7648
17670,0.9748
17671,7.9590
17672,30.6218
17673,0.7306
17674,27.0809
17675,3.1539
17676,29.8930
17677,31.5602
17678,53.2867
17679,1.8024
17680,5.3645
17681,149.5923
17682,2.0563
17683,1.4222
17684,56.9477
17685,13.7127
17686,1.4997
17687,9.0203
17688,4.2065
17689,3.0699
17690,2.1333
17691,12.8458
17692,0.3438
17693,99.5058
17694,0.3171
17695,6.2399
17696,11.2583
17697,2.6346
17698,1.3313
17699,3.5703
17700,5.6234
17701,18.3842
17702,14.6470
17703,0.4965
17704,7.6668
17705,76.1636
17706,28.9231
17707,189.1795
17708,3.7518
17709,0.8683
17710,2.2427
17711,33.4924
17712,3.6764
17713,7.9279
17714,11.2991
17715,2.6088
17716,108.1178
17717,171.6283
17718,8.6326
17719,0.3047
17720,3.7662
17721,4.8297
17722,48.4897
17723,2.1300
17724,234.5388
17725,3.3951
17726,5.2864
17727,28.3674
17728,7.1929
17729,7.4899
17730,341.7540
17731,3.9942
17732,30.5904
17733,30.9869
17734,0.0072
17735,7.1671
17736,125.6881
17737,1.1306
17738,9.6771
17739,1.4052
17740,1.7344
17741,9.5978
17742,22.7867
17743,14.9423
17744,18.2263
17745,1.8278
17746,4.6043
17747,0.8308
17748,47.5638
17749,5.9239
17750,5.5358
17751,1.1184
17752,2936.0823
17753,21.2708
17754,3.4858
17755,8.5076
17756,1.1886
17757,23.8915
17758,14.2878
17759,4.2733
17760,5.2145
17761,15.8430
17762,10.6525
17763,11.1984
17764,0.2314
17765,1.6297
17766,3.0108
17767,9.3107
17768,1.5710
17769,124.1244
17770,3.4157
17771,86.3835
17772,1.9739
17773,275.5312
17774,0.1487
17775,0.1664
17776,17.4670
17777,43.5964
17778,7.4094
17779,0.0000
17780,1.4329
17781,75.2186
17782,4.1615
17783,8.0453
17784,10.1164
17785,21.4973
17786,1.3856
17787,62.4777
17788,24.7779
17789,4.8527
17790,6.2160
17791,1.5106
17792,11.6635
17793,1.1419
17794,27.3025
17795,0.4897
17796,1.0166
17797,203.6669
17798,48.4855
17799,6.7902
17800,0.0033
17801,0.1285
17802,27.2552
17803,12.1792
17804,5.7482
17805,7.4343
17806,4.8528
17807,12.9196
17808,393.0505
17809,23.2251
17810,3.2037
17811,17.1504
17812,38.2473
17813,0.2244
17814,2.0286
17815,0.5323
17816,2.8191
17817,0.2715
17818,7.8395
17819,78.8435
17820,1.0479
17821,1.2827
17822,9.0620
17823,3.0010
17824,81.0750
17825,8.6880
17826,5.6823
17827,39.3282
17828,1.8714
17829,67.4726
17830,158.4675
17831,2.2476
17832,15.6976
17833,0.2837
17834,4.8731
17835,1.0602
17836,22.1120
17837,14.2878
17838,9.9573
17839,11.5488
17840,6.0544
17841,45.5717
17842,1.3062
17843,2.6818
17844,0.0745
17845,13.2649
17846,37.3732
17847,245.6861
17848,331.6169
17849,83.9934
17850,441.4752
17851,0.0815
17852,4.3197
17853,1.3866
17854,4.9300
17855,4.9649
17856,27.2477
17857,5.9996
17858,25.0580
17859,0.1250
17860,10.6582
17861,0.0503
17862,7.3913
17863,0.0018
17864,3.1654
17865,24.5844
17866,0.0404
17867,0.8196
17868,6.2126
17869,108.8881
17870,13.5575
17871,75.2473
17872,9.4939
17873,0.2915
17874,0.7729
17875,5.1089
17876,155.3361
17877,7.6610
17878,71.6572
17879,22.1020
17880,88.9033
17881,17.6662
17882,18.2074
17883,3.1849
17884,17.1346
17885,0.3483
17886,0.7306
17887,11.4910
17888,8.6837
17889,244.0256
17890,1.6007
17891,0.7502
17892,0.0368
17893,5.8892
17894,0.0042
17895,42.8298
17896,0.1051
17897,1.0058
17898,34.1528
17899,95.3513
17900,13.3770
17901,35.6065
17902,3.2291
17903,0.4368
17904,8.1136
17905,3.8312
17906,2.4313
17907,25.7505
17908,20.2463
17909,192.7078
17910,7.9188
17911,5.3316
17912,12.5081
17913,10.7445
17914,2.5900
17915,4.6939
17916,1.7878
17917,0.3804
17918,0.9130
17919,0.5079
17920,2.3653
17921,0.0432
17922,42.1030
17923,46.4760
17924,30.0517
17925,8.1952
17926,0.8143
17927,19.5199
17928,2.6412
17929,0.0722
17930,2.3480
17931,0.7151
17932,6.0304
17933,18.8460
17934,0.5238
17935,1.1153
17936,51.0226
17937,0.1084
17938,39.2670
17939,12.2370
17940,22.8829
17941,1.0208
17942,1.8303
17943,1.8922
17944,7.3729
17945,2.7138
17946,10.5359
17947,62.9240
17948,4.6327
17949,400.4582
17950,9.8186
17951,0.4751
17952,2.6591
17953,38.1095
17954,1.4683
17955,0.8057
17956,24.4873
17957,0.7273
17958,25.9212
17959,13.5625
17960,0.5743
17961,3.2356
17962,8.2035
17963,40.4643
17964,8.8040
17965,12.4438
17966,7.4310
17967,1.5256
17968,0.0671
17969,767.3678
17970,9.9636
17971,11.5239
17972,1.0543
17973,7.0429
17974,0.1679
17975,0.7478
17976,4.0656
17977,537.9090
17978,0.3853
17979,16.5853
17980,5.3247
17981,20.9112
17982,3.3702
17983,9.5951
17984,6.0376
17985,0.7144
17986,7.3952
17987,6.8211
17988,1.3202
17989,68.7440
17990,0.7113
17991,3.7788
17992,17.7264
17993,20.7386
17994,21.0483
17995,68.8019
17996,67.3256
17997,20.0111
17998,1.4599
17999,0.3743
18000,0.9226
18001,2.8598
18002,0.1780
18003,3.3565
18004,1.2497
18005,1.5690
18006,3.4540
18007,1.2395
18008,87.0935
18009,6.4489
18010,53.1811
18011,6.1506
18012,0.6246
18013,7.1125
18014,0.3882
18015,1.0368
18016,1.0305
18017,0.8222
18018,58.9406
18019,5.1726
18020,5.9970
18021,1.5320
18022,3.3565
18023,65.4485
18024,7.0813
18025,8.3822
18026,5.6499
18027,18.0055
18028,3.2823
18029,31.9749
18030,15.0823
18031,30.4258
18032,12.2642
18033,15.7875
18034,8.8189
18035,1.1306
18036,29.1516
18037,9.1138
18038,3.4852
18039,10.1822
18040,18.5176
18041,0.6410
18042,75.4943
18043,12.0666
18044,1.7459
18045,31.8685
18046,8.0453
18047,14.7417
18048,2.4113
18049,6.7747
18050,0.0001
18051,23.8506
18052,9.4741
18053,0.0266
18054,3.9148
18055,12.2692
18056,0.0579
18057,4.3641
18058,4.0045
18059,10.4922
18060,5.7133
18061,16.6796
18062,15.9016
18063,3.0217
18064,2.2941
18065,0.4479
18066,0.8440
18067,3.3453
18068,4.2065
18069,0.0630
18070,5.5332
18071,1.8526
18072,13.6388
18073,18.0175
18074,1.5929
18075,3.5655
18076,54.6318
18077,13.0487
18078,57.1886
18079,9.3082
18080,55.2301
18081,12.2642
18082,19.0223
18083,11.6016
18084,37.6014
18085,76.5536
18086,16.4506
18087,21.2150
18088,6.2423
18089,15.3920
18090,73.9890
18091,8.3276
18092,34.9245
18093,12.0075
18094,2.9205
18095,305.5699
18096,113.8807
18097,5.1474
18098,2.3675
18099,7.1274
18100,15.7906
18101,4.0598
18102,0.3746
18103,245.4902
18104,36.5179
18105,12.6510
18106,1.8982
18107,0.0010
18108,29.1551
18109,5.8225
18110,22.0655
18111,5.8487
18112,27.5091
18113,16.5707
18114,8.6008
18115,0.5923
18116,18.0310
18117,1.7459
18118,22.6889
18119,15.5744
18120,5.8590
18121,12.2200
18122,197.4148
18123,12.7711
18124,62.0558
18125,3.3001
18126,18.0944
18127,0.1270
18128,0.5144
18129,48.6261
18130,8.5337
18131,2.3208
18132,34.0352
18133,0.7306
18134,0.8267
18135,0.6415
18136,3.6717
18137,1.1758
18138,0.0188
18139,74.9537
18140,0.8481
18141,13.9095
18142,11.1985
18143,2.4838
18144,0.1337
18145,128.4295
18146,9.9058
18147,2.9012
18148,2.9197
18149,4.2733
18150,40.4332
18151,4.6426
18152,1.2769
18153,30.8975
18154,0.3630
18155,0.3929
18156,4.7685
18157,0.0889
18158,1.1618
18159,48.4892
18160,3.5538
18161,4.7670
18162,0.4185
18163,14.6501
18164,2.7431
18165,0.0808
18166,10.4610
18167,13.4545
18168,10.5060
18169,0.1305
18170,17.4109
18171,0.8448
18172,2.6882
18173,5.5849
18174,0.7381
18175,8.5599
18176,14.7641
18177,0.6030
18178,445.3388
18179,6.1729
18180,0.1843
18181,4.1260
18182,36.1903
18183,0.0988
18184,9.3484
18185,47.7638
18186,19.6389
18187,0.0921
18188,72.0129
18189,1.6049
18190,11.5095
18191,9.1078
18192,0.7244
18193,8.0275
18194,0.6052
18195,1.9555
18196,0.4624
18197,16.1695
18198,2.6589
18199,1.5550
18200,7.2512
18201,1.4115
18202,5.6850
18203,3.1226
18204,0.9398
18205,15.4616
18206,22.8278
18207,67.6635
18208,0.0480
18209,3.1203
18210,0.1225
18211,0.0120
18212,65.4044
18213,2.5229
18214,7.9234
18215,0.1576
18216,3.7840
18217,243.4926
18218,0.2222
18219,2.4574
18220,1.7843
18221,6.3330
18222,86431.5000
18223,12.4289
18224,1.6747
18225,2108.4875
18226,49.6065
18227,54.6254
18228,2.2360
18229,0.4340
18230,2.0726
18231,61.6296
18232,8.6118
18233,2.0567
18234,5.3055
18235,1.7699
18236,0.7794
18237,4.5756
18238,12.0676
18239,0.1275
18240,13.6539
18241,6.2480
18242,0.0001
18243,13.6611
18244,3.5796
18245,42.2928
18246,1.4858
18247,25.0465
18248,48.6781
18249,19.3270
18250,0.5750
18251,36.2831
18252,6.1693
18253,6.2373
18254,7.8477
18255,12.4402
18256,18.4786
18257,11.0483
18258,1688.3542
18259,96.2005
18260,2.5034
18261,61.1212
18262,1324.3851
18263,26.2724
18264,1.6210
18265,22.9710
18266,233.6290
18267,0.0001
18268,5.0249
18269,8.8065
18270,29.0657
18271,0.1808
18272,12.0176
18273,5.7078
18274,2.2841
18275,4.3294
18276,98.4676
18277,2.4566
18278,0.5104
18279,79.9564
18280,2.0951
18281,0.0000
18282,0.3526
18283,14.9699
18284,24.5368
18285,3.5088
18286,1.3673
18287,0.0000
18288,19.3684
18289,1.6922
18290,30.9685
18291,2.9992
18292,19.6022
18293,24.0126
18294,26.9087
18295,24.7858
18296,12.8820
18297,13.4919
18298,3.7332
18299,0.1609
18300,189.5230
18301,37.9446
18302,3.0926
18303,0.3110
18304,26.4696
18305,5.5012
18306,170.1143
18307,0.0453
18308,604.7618
18309,604.7618
18310,2.3230
18311,11.6612
18312,52.0039
18313,34.0557
18314,4.0560
18315,12.1895
18316,0.1416
18317,6.9474
18318,3.7438
18319,0.5224
18320,22.6346
18321,49.2196
18322,4.1801
18323,4.7017
18324,4.1484
18325,4.6564
18326,5.3471
18327,28.5190
18328,1.0266
18329,0.7272
18330,6.3823
18331,10.1650
18332,1.5588
18333,5.6244
18334,0.0594
18335,40.0208
18336,0.4754
18337,0.4329
18338,4.3813
18339,1.6266
18340,7.9176
18341,0.6717
18342,3.8691
18343,3.4969
18344,12.4145
18345,243.4926
18346,43.7872
18347,57.4904
18348,4.1568
18349,0.0358
18350,5.5406
18351,3.8846
18352,9.9351
18353,155.3076
18354,12.9102
18355,44.3898
18356,5.9536
18357,22.5051
18358,218.8841
18359,5.1726
18360,95.6644
18361,1.7922
18362,0.0778
18363,0.5612
18364,11.4906
18365,6.6471
18366,14.2877
18367,9.3739
18368,3.6377
18369,2.6763
18370,3.4803
18371,16.9380
18372,12.9795
18373,10.2090
18374,53.0483
18375,1.8194
18376,0.5732
18377,5.9805
18378,0.6399
18379,4.3236
18380,0.4158
18381,18.4076
18382,69.7931
18383,32.1902
18384,1.4576
18385,3.6204
18386,8.2163
18387,1.6235
18388,2.2042
18389,5.5308
18390,1.1115
18391,7.4462
18392,0.2509
18393,7.9188
18394,19.7563
18395,7.1392
18396,45.3897
18397,1.5869
18398,7.8085
18399,7.3433
18400,147.7337
18401,19.7945
18402,6.3908
18403,15.5290
18404,1.4895
18405,7.0136
18406,1.5144
18407,33.5087
18408,194.4588
18409,8.0492
18410,1.7468
18411,129.5972
18412,0.8267
18413,3.0752
18414,0.5507
18415,1.5110
18416,1.7063
18417,0.7926
18418,10.2208
18419,5.5308
18420,1.2292
18421,29.5721
18422,75.8195
18423,149.7159
18424,3.1409
18425,43.5675
18426,0.4689
18427,46.2688
18428,67.4908
18429,1.5578
18430,0.3524
18431,1.0225
18432,9.3680
18433,1.7636
18434,2.7276
18435,3.9729
18436,3.8761
18437,4.5362
18438,8.2791
18439,1.5054
18440,407.1592
18441,22.2316
18442,4.9214
18443,474.8492
18444,8.5279
18445,13.3610
18446,3.2272
18447,0.7359
18448,75.7607
18449,1.1905
18450,0.0495
18451,21.3663
18452,12.2855
18453,29.9742
18454,7.3485
18455,2.4614
18456,6.5558
18457,35.7254
18458,2.5696
18459,1.9472
18460,0.5605
18461,2.6100
18462,3.3340
18463,10.9359
18464,1.7204
18465,2.1482
18466,4.6512
18467,1.6655
18468,3.3734
18469,196.8886
18470,22.4411
18471,339.4452
18472,29.0960
18473,6.4682
18474,5.9890
18475,4.1537
18476,27.9006
18477,21.3117
18478,2460.2593
18479,5.1871
18480,3.9931
18481,0.0004
18482,39.8926
18483,13.2111
18484,1.0530
18485,53.0394
18486,0.0001
18487,0.1322
18488,21.8224
18489,5.2936
18490,59.4246
18491,0.8143
18492,0.1302
18493,3.8358
18494,1.0221
18495,7.6570
18496,12.4264
18497,20.1335
18498,42.2181
18499,1.5538
18500,5.8142
18501,0.4577
18502,0.0002
18503,1.5055
18504,0.2958
18505,16.2253
18506,21.8952
18507,3.7922
18508,52.2023
18509,0.5079
18510,7.0722
18511,29.9065
18512,8.0541
18513,19.9493
18514,20.7515
18515,9.9260
18516,28.5926
18517,61.3425
18518,0.0014
18519,5.9516
18520,0.6402
18521,41.0097
18522,2.9210
18523,2.8951
18524,5.0363
18525,3.2747
18526,9.7350
18527,4.0008
18528,0.2941
18529,169.8549
18530,2.7791
18531,252.2506
18532,6.2149
18533,1.5317
18534,0.0026
18535,2.3887
18536,79.5873
18537,5.4659
18538,10.6383
18539,0.1071
18540,2.3238
18541,10.2516
18542,43.5675
18543,13.3123
18544,15.8269
18545,0.2802
18546,8.6194
18547,6.7340
18548,151.4325
18549,477.3719
18550,1.7598
18551,2.9321
18552,13.6790
18553,3.1536
18554,1.2676
18555,0.4082
18556,6.8451
18557,0.8315
18558,2.3924
18559,1.7964
18560,3909.1013
18561,16.3185
18562,8.6699
18563,9.5261
18564,78759.9844
18565,0.6272
18566,31.2784
18567,51.2942
18568,0.7685
18569,7.1700
18570,4.8607
18571,4.7034
18572,9.7295
18573,0.9112
18574,14.4192
18575,7.4129
18576,11.3797
18577,2.5911
18578,5.5686
18579,5.7017
18580,4.8359
18581,34.8464
18582,8.1833
18583,0.8664
18584,4.6538
18585,4.8141
18586,0.3399
18587,9.4182
18588,2.1554
18589,19.9264
18590,5.1495
18591,0.5837
18592,10.1311
18593,4.8939
18594,0.7350
18595,1.9369
18596,173.8732
18597,6.1477
18598,35.3137
18599,0.9028
18600,9.0856
18601,18.1167
18602,3.6525
18603,4.9797
18604,3.4604
18605,39.6532
18606,18.9719
18607,0.2014
18608,46.9334
18609,26.5817
18610,5.8514
18611,2.8156
18612,0.1071
18613,5.9571
18614,61.6818
18615,40.2283
18616,16.3957
18617,0.5361
18618,1.1201
18619,14.0958
18620,10.7566
18621,6.3728
18622,1.8203
18623,0.0009
18624,4.5296
18625,1.6640
18626,1.9301
18627,0.0195
18628,21.9522
18629,14.9162
18630,17.5266
18631,240.2318
18632,26.3692
18633,0.5956
18634,0.6445
18635,2.1310
18636,1.5661
18637,7.6410
18638,1.1989
18639,0.5295
18640,55.1026
18641,4.1434
18642,30.9869
18643,0.0001
18644,1.4394
18645,0.6476
18646,0.7046
18647,8.2604
18648,8.1038
18649,3.0673
18650,5.6309
18651,3.8267
18652,21.5796
18653,15.0869
18654,54.7025
18655,52.6011
18656,64.7020
18657,10.9910
18658,4.2054
18659,5.6228
18660,0.5122
18661,0.2717
18662,2.0432
18663,12.2304
18664,0.0028
18665,19.4079
18666,1.2668
18667,33.2888
18668,3.8899
18669,6.9268
18670,16.1176
18671,24.5901
18672,6.8618
18673,10.5718
18674,24.2040
18675,0.1601
18676,9.5623
18677,12.3675
18678,27.2374
18679,0.0493
18680,1.2130
18681,0.1146
18682,8.7676
18683,6.2033
18684,3.1316
18685,0.0000
18686,0.5851
18687,4467.5625
18688,45.5936
18689,34.9494
18690,5.5892
18691,14.7570
18692,61.6068
18693,21.6301
18694,9.8806
18695,35.3044
18696,0.0002
18697,0.3554
18698,39.1275
18699,0.7329
18700,2.5426
18701,27.9989
18702,1.3356
18703,3.9314
18704,6.9148
18705,1.3156
18706,0.8559
18707,1.5158
18708,113.0690
18709,4.6861
18710,6.9541
18711,3.9098
18712,2.8531
18713,31.9644
18714,5.0298
18715,40.9438
18716,8.4755
18717,106.3287
18718,0.0130
18719,8.4096
18720,0.1602
18721,0.6596
18722,12.7519
18723,24.5078
18724,49.0107
18725,15.6898
18726,105.5471
18727,0.2809
18728,5.2257
18729,4.9243
18730,1.6540
18731,9.5368
18732,451.8266
18733,2.1501
18734,8.2027
18735,35.8042
18736,0.6286
18737,18.2477
18738,53.2365
18739,16.4197
18740,3.8484
18741,3.7438
18742,12.1324
18743,1.6146
18744,6.0608
18745,0.0502
18746,1.0508
18747,2.4418
18748,0.0170
18749,0.3630
18750,9.2025
18751,48.7546
18752,3.1704
18753,20.8457
18754,3.6079
18755,9.5888
18756,1.2408
18757,21.9257
18758,44.7645
18759,1.4174
18760,7.7197
18761,2.9417
18762,25.2511
