10560,3.0242517
10561,1.0231451
10562,3.3302536
10563,1.1200683
10564,1.0200325
10565,0.93994176
10566,0.9887328
10567,1.0308203
10568,0.9965466
10569,1.4529299
10570,1.2097161
10571,1.0585301
10572,2.5821397
10573,1.0347838
10574,1.9718472
10575,5.4935117
10576,1.8237318
10577,1.1539632
10578,0.938328
10579,1.0918797
10580,0.99289954
10581,2.461355
10582,6.557121
10583,1.2928165
10584,0.9322059
10585,1.7387927
10586,1.2201517
10587,1.0165833
10588,0.9949962
10589,0.6721204
10590,1.1591063
10591,1.3252603
10592,1.100381
10593,1.2292249
10594,1.053425
10595,0.72828436
10596,0.9997824
10597,1.0128038
10598,1.6698426
10599,0.9731946
10600,0.886651
10601,0.9187194
10602,1.2071073
10603,1.1052389
10604,0.8707091
10605,0.94980025
10606,1.0010066
10607,1.0212827
10608,1.1976932
10609,9.987015
10610,1.941059
10611,1.0114866
10612,1.0141344
10613,0.987024
10614,0.9754596
10615,1.009335
10616,0.9692199
10617,0.9725549
10618,0.92998564
10619,1.1674036
10620,0.8081015
10621,2.0956566
10622,1.2086766
10623,1.2354983
10624,0.93027097
10625,2.1353917
10626,1.0339817
10627,1.0599065
10628,1.197024
10629,0.99819225
10630,1.5175402
10631,0.9831773
10632,0.8675278
10633,1.0040615
10634,1.3975768
10635,1.3553109
10636,1.3915735
10637,1.2691413
10638,1.1425714
10639,0.99108875
10640,1.2185253
10641,1.078125
10642,2.1150122
10643,1.4195743
10644,0.9795779
10645,1.0227311
10646,1.1456524
10647,0.9924361
10648,0.9559159
10649,1.0494292
10650,0.9657888
10651,2.0015488
10652,1.0880331
10653,1.0305554
10654,0.7732491
10655,1.2906929
10656,1.134316
10657,0.9836498
10658,1.2144818
10659,1.0119352
10660,1.4742467
10661,0.96581364
10662,0.85444885
10663,1.127497
10664,1.3025812
10665,0.9005854
10666,1.0266749
10667,1.0776687
10668,1.0490797
10669,1.12947
10670,4.117358
10671,1.2606446
10672,0.9031832
10673,0.81398284
10674,0.77809846
10675,0.9627281
10676,2.209725
10677,0.99877536
10678,1.0156521
10679,1.0188533
10680,1.2748168
10681,1.5687505
10682,2.3129375
10683,1.0394348
10684,1.6167651
10685,1.0071732
10686,1.2453324
10687,0.9916027
10688,0.81932914
10689,1.3823317
10690,1.0050454
10691,1.9552113
10692,3.3796148
10693,1.231614
10694,2.1754107
10695,1.0301555
10696,1.0942285
10697,1.7797297
10698,1.1279999
10699,1.0009365
10700,1.1532952
10701,1.0155532
10702,0.9977463
10703,0.95662534
10704,0.9340256
10705,0.9768905
10706,0.9989843
10707,1.2120719
10708,0.9871356
10709,1.00701
10710,4.839727
10711,1.1286695
10712,1.5841706
10713,1.0274915
10714,1.0405272
10715,1.0269283
10716,1.1756927
10717,1.0044541
10718,0.9227843
10719,1.6244204
10720,0.9686668
10721,1.1724277
10722,1.0108235
10723,1.0111802
10724,0.9965881
10725,1.0376993
10726,1.0231553
10727,1.0598497
10728,0.92833585
10729,1.1076142
10730,1.2341372
10731,0.66045976
10732,3.1360786
10733,0.90617853
10734,1.2469337
10735,0.8811717
10736,1.1828434
10737,1.6177601
10738,1.3949126
10739,1.1546352
10740,0.80703825
10741,0.94
10742,1.2066483
10743,1.0206188
10744,1.818783
10745,1.4000065
10746,0.9891267
10747,1.9982725
10748,1.0645686
10749,1.9662379
10750,1.1441631
10751,1.180994
10752,7.6208186
10753,0.66600037
10754,0.9638064
10755,1.0337291
10756,1.4379492
10757,1.3100597
10758,5.4864073
10759,0.9978398
10760,0.99056154
10761,0.9940757
10762,4.7176228
10763,1.0321493
10764,1.2249123
10765,0.993308
10766,2.6961722
10767,1.0221442
10768,2.18905
10769,1.206132
10770,0.8851892
10771,1.0079031
10772,0.99130106
10773,1.7596643
10774,0.62800956
10775,1.0229406
10776,1.2335248
10777,9.970641
10778,1.2713282
10779,12.822469
10780,0.9956047
10781,1.1970241
10782,1.1773268
10783,0.966248
10784,1.0652514
10785,0.8828867
10786,0.89862114
10787,1.0355757
10788,1.6743094
10789,0.9432729
10790,1.0520236
10791,1.0415733
10792,0.9971582
10793,0.92238677
10794,1.902666
10795,0.89204437
10796,0.97372085
10797,1.023763
10798,1.0109597
10799,1.1762396
10800,1.0777867
10801,1.0154746
10802,1.6589967
10803,3.172891
10804,1.2310907
10805,1.258277
10806,1.0044208
10807,2.341679
10808,1.0527207
10809,0.99468523
10810,1.4276655
10811,0.97946817
10812,1.4249377
10813,1.0989732
10814,2.4717662
10815,1.1042626
10816,1.0272548
10817,1.6713283
10818,1.8072516
10819,1.1251397
10820,4.0683064
10821,0.95960635
10822,1.0207049
10823,1.5448576
10824,1.3503828
10825,0.74097896
10826,0.6488675
10827,1.338287
10828,0.95332855
10829,0.86299175
10830,0.9354431
10831,1.026627
10832,1.2542005
10833,0.9938208
10834,1.6420845
10835,1.27474
10836,2.6231675
10837,3.1710002
10838,2.9379683
10839,1.9544792
10840,1.0757369
10841,1.0729786
10842,0.9746638
10843,1.0753505
10844,1.0858176
10845,1.166616
10846,0.9741772
10847,1.8139994
10848,1.1118853
10849,1.126427
10850,0.9682121
10851,1.0184062
10852,1.0060774
10853,2.0252073
10854,1.056505
10855,1.0032599
10856,0.9384717
10857,1.0226542
10858,0.79727536
10859,1.7292902
10860,1.2383397
10861,1.1374234
10862,1.0191511
10863,1.190056
10864,1.194448
10865,2.3332317
10866,1.0290077
10867,1.1355263
10868,1.2849543
10869,0.8930844
10870,1.0115203
10871,1.614347
10872,1.5390465
10873,0.95454913
10874,1.0132426
10875,1.0036174
10876,1.5145748
10877,0.98881847
10878,0.99716765
10879,3.5900033
10880,0.968238
10881,1.2254754
10882,1.0259802
10883,1.4196297
10884,0.99497396
10885,2.953759
10886,1.7296509
10887,1.0044384
10888,1.4827627
10889,2.2237017
10890,1.1217393
10891,2.2725534
10892,1.0110766
10893,0.9873115
10894,1.004905
10895,1.8928273
10896,0.985367
10897,0.56473
10898,2.462363
10899,1.0566162
10900,1.1333878
10901,6.6672025
10902,1.0302004
10903,1.0401033
10904,0.8273962
10905,1.1038046
10906,1.2948408
10907,0.97158945
10908,1.3142359
10909,1.017751
10910,1.4182382
10911,0.96689373
10912,0.9409963
10913,1.0159839
10914,1.076104
10915,1.2902516
10916,1.1753855
10917,1.1432557
10918,1.0185246
10919,1.1257889
10920,0.9613983
10921,5.7745557
10922,1.0529162
10923,1.2830349
10924,0.97699153
10925,1.653154
10926,1.1926663
10927,0.9557804
10928,0.98738146
10929,1.2578638
10930,1.1964184
10931,1.0024533
10932,1.0330497
10933,0.9854574
10934,3.1127725
10935,0.94701225
10936,1.929298
10937,0.9657738
10938,1.2365717
10939,1.0301602
10940,9.38303
10941,0.9830184
10942,0.88697755
10943,5.8521476
10944,0.98546565
10945,1.6914171
10946,0.9942284
10947,1.1291908
10948,6.4752884
10949,1.2541747
10950,1.0094026
10951,1.9071574
10952,1.0506873
10953,1.2666074
10954,0.92087024
10955,1.1131606
10956,3.0936666
10957,0.99757177
10958,1.7461683
10959,0.56567
10960,1.0031049
10961,0.89484966
10962,0.9585622
10963,0.9867083
10964,1.4403313
10965,3.0159953
10966,7.7732453
10967,0.994302
10968,0.81742084
10969,2.0100904
10970,2.4860833
10971,1.1066469
10972,1.9357505
10973,1.0095708
10974,1.4760655
10975,1.0612799
10976,0.9036744
10977,0.9804813
10978,1.0125291
10979,1.009096
10980,1.190124
10981,1.0233688
10982,1.2556288
10983,0.9851853
10984,1.5232712
10985,1.0776609
10986,1.0319782
10987,0.7558779
10988,1.1780843
10989,1.0312967
10990,1.0888276
10991,1.7109609
10992,1.1741672
10993,1.3228309
10994,1.0381445
10995,1.2881211
10996,1.1067358
10997,1.2962095
10998,1.3862735
10999,1.290052
11000,1.0014446
11001,0.9857205
11002,1.3168429
11003,5.957113
11004,0.91413224
11005,1.1005992
11006,0.99026495
11007,1.1964537
11008,1.0132991
11009,1.1634059
11010,1.0126203
11011,3.8645308
11012,1.3644758
11013,1.1200793
11014,1.061501
11015,1.1133184
11016,1.0376983
11017,1.8522362
11018,1.2158395
11019,1.0208006
11020,0.8822825
11021,0.8421199
11022,1.0825775
11023,1.0639249
11024,1.02558
11025,0.9689036
11026,2.9137983
11027,1.8141245
11028,0.95463425
11029,1.5841436
11030,0.98679954
11031,1.2822021
11032,1.1824609
11033,1.536198
11034,1.0097587
11035,0.984357
11036,0.9918859
11037,0.773915
11038,2.8118784
11039,5.9930563
11040,0.89438134
11041,0.99428546
11042,1.1273172
11043,1.0406046
11044,1.0692768
11045,1.3787603
11046,1.3302768
11047,0.9824796
11048,1.7641299
11049,0.9721659
11050,1.3077946
11051,1.0113064
11052,1.0512536
11053,1.046546
11054,0.8880089
11055,0.97843844
11056,1.1684844
11057,0.99947333
11058,1.0015047
11059,1.5485598
11060,0.9672854
11061,1.1238042
11062,1.0072016
11063,1.1997591
11064,1.4735355
11065,1.0261548
11066,0.9571731
11067,1.0120618
11068,1.1693842
11069,9.124678
11070,0.90592813
11071,1.1019442
11072,1.0870744
11073,1.3124835
11074,1.0033131
11075,7.516116
11076,1.436474
11077,0.71235126
11078,1.8648375
11079,1.5518873
11080,2.9514554
11081,1.1344157
11082,1.0020828
11083,3.6287553
11084,0.9849786
11085,0.97950643
11086,1.0230645
11087,1.1365839
11088,1.0988932
11089,0.9962253
11090,0.89967453
11091,1.4098582
11092,2.1508412
11093,1.7190878
11094,1.0781224
11095,1.9182748
11096,1.0147983
11097,0.87949765
11098,1.0030985
11099,1.5924015
11100,1.0813907
11101,0.99648494
11102,1.5478708
11103,0.93617725
11104,0.9852987
11105,1.2971789
11106,2.1071784
11107,0.99966997
11108,1.7885047
11109,1.022303
11110,2.2555745
11111,2.0507867
11112,0.98342323
11113,1.8387437
11114,1.0962242
11115,1.124727
11116,1.8922617
11117,1.01083
11118,1.0029869
11119,0.9834521
11120,1.3283055
11121,0.9980117
11122,1.4629968
11123,1.0301255
11124,1.4367403
11125,1.727294
11126,0.8988606
11127,1.7000233
11128,0.9636039
11129,0.98847747
11130,0.8180714
11131,1.04826
11132,1.0095384
11133,8.166407
11134,2.6834214
11135,0.9543607
11136,0.99398553
11137,1.3762481
11138,1.1596363
11139,0.96717817
11140,5.0178075
11141,0.98784786
11142,0.975682
11143,0.9690858
11144,0.9685433
11145,1.0509573
11146,1.4450756
11147,1.0053797
11148,0.87714994
11149,3.3180707
11150,1.0791401
11151,0.98748183
11152,1.1209366
11153,1.0614874
11154,2.2555435
11155,1.3014927
11156,1.2315246
11157,11.638158
11158,1.3069334
11159,1.0034219
11160,1.0021535
11161,1.0513611
11162,1.3291156
11163,1.0846193
11164,0.9413097
11165,1.0335298
11166,1.3601302
11167,2.3036
11168,1.5548887
11169,0.984057
11170,1.4201252
11171,0.87135273
11172,1.0711294
11173,1.8797183
11174,1.1405332
11175,1.0714761
11176,6.783684
11177,1.0083994
11178,1.3400688
11179,9.473355
11180,1.0162776
11181,1.6890522
11182,1.1746596
11183,1.1773098
11184,1.2049762
11185,1.2090462
11186,1.2185901
11187,0.98547995
11188,1.0209572
11189,3.3659844
11190,1.3941183
11191,3.363198
11192,0.9309692
11193,0.9283244
11194,1.0642102
11195,8.037905
11196,1.4971148
11197,0.9956371
11198,1.094493
11199,4.34679
11200,1.0042642
11201,1.9200824
11202,1.6471297
11203,7.063378
11204,2.9368742
11205,1.0580409
11206,1.9753854
11207,1.0125921
11208,2.6263466
11209,1.3203168
11210,0.9796703
11211,2.3890455
11212,0.84484375
11213,0.81147444
11214,1.6407169
11215,0.99025553
11216,0.9515325
11217,1.1143246
11218,1.0231345
11219,0.8032217
11220,1.0436252
11221,2.82022
11222,1.000853
11223,0.85481423
11224,0.88165057
11225,1.0953088
11226,1.0889161
11227,2.0177972
11228,0.97241294
11229,1.0153438
11230,1.2596347
11231,0.63623196
11232,0.9690392
11233,4.9679155
11234,1.8263379
11235,1.0333878
11236,1.0638933
11237,0.9922013
11238,0.80173624
11239,0.9822237
11240,2.2029803
11241,1.280393
11242,0.99330705
11243,1.0434155
11244,3.0789545
11245,1.1032798
11246,1.0361999
11247,1.3064353
11248,1.0304961
11249,1.1903461
11250,1.5244403
11251,0.44080618
11252,0.68257
11253,15.462
11254,0.99244815
11255,1.0158998
11256,1.225147
11257,1.9215345
11258,1.1868435
11259,1.3219353
11260,1.276666
11261,2.7330973
11262,1.0563687
11263,0.99169135
11264,1.2482746
11265,1.4615854
11266,1.8187361
11267,0.98331404
11268,1.404591
11269,1.0165706
11270,1.003405
11271,0.90366983
11272,1.0058777
11273,1.0357138
11274,0.9962788
11275,0.95296544
11276,0.8112358
11277,1.0356945
11278,1.0222334
11279,1.1602445
11280,0.95604795
11281,3.8519406
11282,0.99976736
11283,1.0332593
11284,0.98460066
11285,2.1929545
11286,1.2545382
11287,1.7754203
11288,1.0317473
11289,0.8975111
11290,1.0066907
11291,1.2335132
11292,0.99362725
11293,0.98405135
11294,0.84624606
11295,1.0158397
11296,1.1502231
11297,1.4209414
11298,2.4697137
11299,1.0890875
11300,6.868631
11301,1.0205151
11302,0.8426678
11303,1.0438074
11304,1.347496
11305,1.0376085
11306,1.0307702
11307,0.96340346
11308,1.3316696
11309,1.1047393
11310,0.96260536
11311,0.9506404
11312,1.8197877
11313,1.1542932
11314,1.0308952
11315,1.0854763
11316,1.0722734
11317,0.9034189
11318,2.2256567
11319,1.1443266
11320,1.0498711
11321,0.98650056
11322,10.721983
11323,1.6641054
11324,0.9296655
11325,1.2063034
11326,0.97052324
11327,1.282357
11328,3.3154695
11329,1.04841
11330,1.5878835
11331,1.7513168
11332,1.1887838
11333,1.1885678
11334,1.2868026
11335,1.1014574
11336,0.98656833
11337,1.0145223
11338,0.8579852
11339,0.9055042
11340,0.7577198
11341,0.9810022
11342,1.2619064
11343,1.0829792
11344,1.5303097
11345,1.4510795
11346,1.0319036
11347,1.3303636
11348,0.9653317
11349,1.0886127
11350,1.1268446
11351,1.015232
11352,0.9985668
11353,1.0160341
11354,1.5570874
11355,1.3024236
11356,0.9946374
11357,1.0554501
11358,1.1824905
11359,3.7295027
11360,1.974064
11361,1.4680722
11362,0.8477708
11363,1.664264
11364,1.0010136
11365,4.008985
11366,0.9953646
11367,0.97968787
11368,1.5092245
11369,2.053151
11370,0.9362329
11371,0.75028235
11372,0.9604718
11373,1.4728508
11374,2.6088202
11375,1.492306
11376,1.0637078
11377,1.1191342
11378,1.2032634
11379,1.0789493
11380,1.0020947
11381,0.9900748
11382,1.0115927
11383,1.0115849
11384,1.0018762
11385,1.8102748
11386,1.0204918
11387,1.8488947
11388,1.0051829
11389,0.9784135
11390,1.0025005
11391,1.0110538
11392,0.93049115
11393,0.97207785
11394,1.4448177
11395,1.0141299
11396,1.0163283
11397,0.99152935
11398,1.0415541
11399,1.5995291
11400,0.97143346
11401,1.0374746
11402,1.0216953
11403,1.0818954
11404,1.0198348
11405,0.94456136
11406,2.8464217
11407,1.0113771
11408,0.99145925
11409,0.96002
11410,0.99044627
11411,1.1492987
11412,2.0299404
11413,0.9762482
11414,1.1215519
11415,1.0328779
11416,1.3641636
11417,1.3225621
11418,1.2224303
11419,1.2463305
11420,5.44282
11421,0.93985736
11422,0.98715895
11423,2.0546763
11424,1.3460929
11425,1.1170163
11426,1.3563476
11427,0.98515326
11428,1.1814121
11429,0.82063484
11430,0.9717787
11431,0.8642794
11432,5.4640493
11433,1.1739014
11434,1.1174772
11435,1.0099356
11436,0.9424527
11437,1.0165224
11438,1.03337
11439,0.99100024
11440,1.1795436
11441,1.0197911
11442,0.92823076
11443,1.903088
11444,0.98944354
11445,1.1544199
11446,0.848204
11447,1.1637264
11448,1.0116726
11449,0.99054146
11450,1.0785906
11451,0.92698467
11452,0.9660191
11453,1.0481005
11454,0.90892625
11455,0.97863466
11456,0.8868407
11457,1.0517334
11458,5.2793255
11459,1.3082951
11460,1.4368433
11461,1.0828195
11462,0.92551297
11463,1.0360975
11464,1.2023051
11465,1.0253224
11466,1.0497112
11467,1.2639492
11468,3.8763108
11469,1.005193
11470,1.0211896
11471,1.520217
11472,1.1445185
11473,0.98180985
11474,1.0471824
11475,1.8276092
11476,0.97143453
11477,5.7791104
11478,3.0244703
11479,0.9954719
11480,0.98593557
11481,1.3699765
11482,1.1962565
11483,1.1056026
11484,1.5585191
11485,0.9755091
11486,0.9904811
11487,1.3494666
11488,0.9671454
11489,1.5684158
11490,1.0218499
11491,0.99538225
11492,1.0090883
11493,1.0015293
11494,1.5974251
11495,0.9893406
11496,0.95759785
11497,1.1675615
11498,0.9968389
11499,0.6230741
11500,6.244821
11501,1.1202372
11502,0.9775906
11503,1.0418797
11504,6.920079
11505,2.2855468
11506,0.9782305
11507,0.92729414
11508,1.0327803
11509,2.1417425
11510,1.1868738
11511,1.945336
11512,0.9901377
11513,1.0067282
11514,0.96957976
11515,0.735486
11516,3.1894195
11517,1.6446124
11518,0.84925026
11519,1.4250048
11520,1.3497629
11521,1.1250118
11522,6.3471203
11523,0.97368765
11524,1.272979
11525,0.90738565
11526,1.0774206
11527,1.2395059
11528,1.0668166
11529,1.0138837
11530,0.991049
11531,0.9475409
11532,1.7091947
11533,1.3215743
11534,1.1808529
11535,0.8850873
11536,1.0373746
11537,0.9972352
11538,0.9815301
11539,0.9769246
11540,1.1093711
11541,1.0246813
11542,0.9536588
11543,0.9945915
11544,1.5466758
11545,1.038173
11546,5.6989574
11547,0.98236644
11548,0.99203974
11549,0.9327872
11550,1.2051716
11551,1.0519615
11552,1.1531999
11553,1.1510849
11554,1.0393734
11555,0.9209186
11556,0.99433017
11557,1.0992795
11558,1.164721
11559,1.0125017
11560,1.1577364
11561,1.0556068
11562,1.0095863
11563,0.9603909
11564,0.9610951
11565,0.8433671
11566,1.0301722
11567,0.92888033
11568,1.1391622
11569,1.1563109
11570,1.0902994
11571,1.0541272
11572,1.350542
11573,1.021469
11574,6.862633
11575,1.0728085
11576,3.5507874
11577,1.8296165
11578,0.64251137
11579,1.0075262
11580,1.6998612
11581,2.1428561
11582,1.0265707
11583,1.6031072
11584,1.0186783
11585,4.0017924
11586,5.0892606
11587,1.0059633
11588,1.0218766
11589,0.8420048
11590,0.77637786
11591,0.8763442
11592,0.9027823
11593,0.9922579
11594,1.0043591
11595,12.121108
11596,6.6249123
11597,1.283259
11598,14.525144
11599,1.2813727
11600,1.0022198
11601,2.467284
11602,0.9815184
11603,1.7787861
11604,0.9984726
11605,2.6653657
11606,1.021207
11607,1.097841
11608,1.8184236
11609,1.0801753
11610,1.2606558
11611,0.9713943
11612,0.9061937
11613,1.0144718
11614,0.86770916
11615,1.0069911
11616,1.9240087
11617,0.98688734
11618,1.2632015
11619,1.2812691
11620,1.4878758
11621,1.2964456
11622,2.281578
11623,1.9884545
11624,1.3502531
11625,0.96351475
11626,3.925899
11627,0.8897846
11628,1.1826292
11629,1.8695763
11630,1.1110715
11631,0.8855517
11632,1.3876791
11633,1.1564931
11634,1.1731023
11635,1.0652353
11636,1.0490078
11637,0.9864569
11638,1.5728449
11639,1.5415212
11640,0.9286933
11641,1.4517766
11642,1.5393827
11643,1.1465849
11644,2.534935
11645,1.4283744
11646,2.894299
11647,1.3228178
11648,1.0612506
11649,1.0984641
11650,1.06617
11651,1.1125362
11652,1.5103842
11653,1.0439589
11654,1.0600729
11655,1.0465282
11656,1.2266165
11657,0.9813377
11658,1.1326097
11659,1.2062639
11660,1.046952
11661,0.9051383
11662,1.569052
11663,1.0513531
11664,1.0080162
11665,1.8439595
11666,0.73567355
11667,1.0002989
11668,1.198259
11669,1.0282226
11670,6.948224
11671,1.0395851
11672,1.1636662
11673,2.4780486
11674,1.0166078
11675,0.9583503
11676,1.0130569
11677,0.84246355
11678,2.0232074
11679,1.4915423
11680,0.98222953
11681,1.3536781
11682,1.0151414
11683,1.9152575
11684,1.0124816
11685,1.847164
11686,1.4427493
11687,4.708504
11688,0.9417317
11689,0.9358529
11690,1.1077818
11691,0.9564687
11692,1.0959045
11693,0.9792724
11694,1.0371082
11695,10.013489
11696,0.924722
11697,1.0131568
11698,1.3787701
11699,2.1172059
11700,1.3012801
11701,1.048151
11702,1.1532592
11703,2.116694
11704,1.0308665
11705,1.0178275
11706,6.5599337
11707,7.918246
11708,1.8219627
11709,0.9737727
11710,0.96225184
11711,1.0455334
11712,0.91892576
11713,4.1256466
11714,1.0552052
11715,0.8315359
11716,1.7522209
11717,1.2165036
11718,0.99461347
11719,0.9882606
11720,3.32042
11721,2.0880327
11722,1.037281
11723,0.96820164
11724,0.99147844
11725,0.9209795
11726,1.025062
11727,0.9873388
11728,1.3935168
11729,1.2519529
11730,1.5564523
11731,1.0593333
11732,0.7661732
11733,7.6134286
11734,1.1130056
11735,1.3986461
11736,2.3935084
11737,1.0168296
11738,2.3146944
11739,1.0840732
11740,0.9048692
11741,1.0093855
11742,1.2941985
11743,1.0405699
11744,1.0555705
11745,1.1643457
11746,5.886405
11747,1.34661
11748,1.9297551
11749,1.0165273
11750,1.565316
11751,0.9958419
11752,0.99921596
11753,1.1851959
11754,1.9977463
11755,0.98570144
11756,0.9285726
11757,2.072855
11758,1.3026507
11759,0.9618229
11760,2.5920033
11761,4.080839
11762,1.7186215
11763,1.2499987
11764,2.0015068
11765,1.4891037
11766,0.944972
11767,5.40935
11768,1.2654368
11769,1.2091135
11770,2.552008
11771,1.1039425
11772,1.0316516
11773,0.98740095
11774,1.6474231
11775,1.0521439
11776,1.5516561
11777,0.9979498
11778,1.0014449
11779,0.99688125
11780,1.0667814
11781,1.162288
11782,1.1853493
11783,1.0370072
11784,0.9913945
11785,1.626051
11786,1.9109043
11787,1.7660644
11788,1.3776523
11789,1.7409872
11790,1.4715956
11791,1.1373614
11792,0.95093554
11793,1.7140996
11794,1.1447599
11795,1.1395327
11796,0.99891824
11797,1.2366602
11798,1.1656296
11799,1.1682057
11800,1.6413585
11801,0.85752547
11802,0.99686897
11803,0.9602176
11804,1.5253149
11805,1.2088773
11806,1.0172973
11807,0.99845076
11808,0.9964312
11809,0.7554843
11810,1.0508975
11811,1.0840473
11812,1.0030622
11813,1.0341694
11814,0.8920724
11815,1.0026757
11816,1.1082321
11817,1.0361228
11818,0.9665981
11819,0.9590737
11820,1.1145223
11821,0.99947524
11822,1.1908926
11823,0.9580215
11824,1.0123806
11825,1.0072048
11826,1.1152741
11827,1.176067
11828,1.5714134
11829,1.0679297
11830,1.017248
11831,1.0406082
11832,1.7595198
11833,0.8742372
11834,1.2926435
11835,1.0126199
11836,1.1999737
11837,1.00476
11838,0.92356926
11839,1.5386468
11840,1.607856
11841,2.9185083
11842,4.000867
11843,1.0700519
11844,0.9908767
11845,6.9042144
11846,6.1305776
11847,1.8611642
11848,0.9241913
11849,1.1102864
11850,1.0051225
11851,3.1696777
11852,1.3090208
11853,1.9931173
11854,2.2162356
11855,1.0026903
11856,1.2255294
11857,1.2350345
11858,1.0868206
11859,0.98610604
11860,1.3044246
11861,1.0166297
11862,1.0427002
11863,1.0199702
11864,1.910799
11865,0.9977121
11866,2.200501
11867,0.97623706
11868,1.9862679
11869,0.972682
11870,0.97206277
11871,1.0224329
11872,1.3191795
11873,0.99385446
11874,0.90130955
11875,0.95804304
11876,0.9892611
11877,12.2893095
11878,0.87438005
11879,1.2619681
11880,0.8517912
11881,0.8964997
11882,0.9425057
11883,0.92201674
11884,0.69733125
11885,1.1184487
11886,12.804633
11887,1.5155845
11888,1.0064745
11889,1.0101963
11890,1.1855599
11891,1.0042624
11892,1.0149816
11893,0.8879349
11894,0.90651435
11895,4.228235
11896,1.6175314
11897,0.9899002
11898,1.6757346
11899,0.9351007
11900,1.0706358
11901,4.5739512
11902,1.8476353
11903,0.9691754
11904,2.8566236
11905,1.079503
11906,1.165505
11907,4.2226224
11908,0.99332577
11909,0.9489636
11910,1.1714748
11911,1.0204145
11912,1.1626924
11913,0.8299622
11914,1.0322379
11915,0.984826
11916,1.0696902
11917,1.0443249
11918,0.7948489
11919,1.0309767
11920,1.0107465
11921,1.1831279
11922,7.8299546
11923,1.0045885
11924,1.2644484
11925,0.96807027
11926,1.2985594
11927,2.04724
11928,0.9833815
11929,0.7515029
11930,0.95794356
11931,1.0101961
11932,1.2775282
11933,1.0103716
11934,1.1674787
11935,1.0341028
11936,0.82924056
11937,1.095649
11938,1.2328292
11939,1.2031933
11940,4.782831
11941,0.9028209
11942,1.0553464
11943,0.9834015
11944,0.8902028
11945,4.0660605
11946,0.9199789
11947,1.0365891
11948,1.0068592
11949,5.320744
11950,0.9794283
11951,0.98869365
11952,1.0164068
11953,0.9801769
11954,0.99116683
11955,1.0154066
11956,1.0246253
11957,1.2823744
11958,3.0504594
11959,1.0275413
11960,1.2466073
11961,1.0007733
11962,1.1786103
11963,1.1706506
11964,1.1363406
11965,1.7586389
11966,1.0605258
11967,0.7182102
11968,1.0184708
11969,1.0367812
11970,1.4654131
11971,0.9921366
11972,0.95867443
11973,1.458725
11974,1.1960852
11975,0.9881363
11976,1.7994683
11977,0.9938366
11978,1.832637
11979,7.4313464
11980,1.2406646
11981,1.0325063
11982,2.1645346
11983,1.108119
11984,0.9906978
11985,0.959881
11986,1.0196372
11987,0.7864028
11988,0.998712
11989,1.106271
11990,1.0091194
11991,0.93070954
11992,1.3279438
11993,5.8313885
11994,1.431394
11995,1.2847295
11996,1.0089809
11997,1.1408651
11998,0.99607986
11999,1.0350127
12000,1.0511507
12001,0.9914513
12002,0.8635235
12003,1.0152969
12004,1.0558968
12005,0.7284247
12006,1.0106306
12007,0.69916415
12008,1.102339
12009,1.1203353
12010,0.98684055
12011,1.4806223
12012,0.94894016
12013,4.678451
12014,1.1923062
12015,1.3506508
12016,1.1160479
12017,1.1573929
12018,1.9199414
12019,1.0200051
12020,0.9926929
12021,1.0512938
12022,1.6447016
12023,1.0047007
12024,0.65516984
12025,1.2500485
12026,0.9758243
12027,1.518158
12028,1.0864643
12029,1.0563523
12030,1.018602
12031,0.9458366
12032,0.9307878
12033,1.2306687
12034,1.1347424
12035,1.0013033
12036,1.1082941
12037,0.938425
12038,4.7777357
12039,1.2615396
12040,0.9994393
12041,0.9882154
12042,1.1119971
12043,5.7069187
12044,0.96839756
12045,1.1362853
12046,0.82561696
12047,5.441221
12048,2.3509243
12049,0.7743926
12050,1.8554659
12051,0.9786367
12052,7.5874977
12053,2.0133348
12054,1.3105059
12055,1.0579189
12056,1.0262002
12057,1.0041871
12058,0.9987706
12059,1.1490977
12060,0.7227054
12061,1.4006323
12062,1.3902036
12063,1.080287
12064,0.9957227
12065,1.548311
12066,0.98175144
12067,0.97861844
12068,1.0045681
12069,0.9919577
12070,1.0747019
12071,0.9487112
12072,1.1849188
12073,1.129191
12074,0.9878152
12075,1.4581013
12076,3.021517
12077,1.364771
12078,1.8163354
12079,1.0556852
12080,2.7982888
12081,2.7799938
12082,0.9029942
12083,1.2426163
12084,1.0068618
12085,1.0201412
12086,1.0412717
12087,1.1195339
12088,1.0254858
12089,0.98359716
12090,1.0715568
12091,1.00792
12092,1.9705786
12093,0.73369974
12094,1.5363477
12095,1.6238582
12096,1.0660204
12097,0.95066875
12098,0.9874018
12099,0.9964868
12100,1.2358267
12101,1.0080582
12102,6.1617503
12103,0.96668065
12104,0.9571539
12105,1.5834643
12106,0.95286846
12107,0.9315099
12108,1.0897932
12109,1.2928346
12110,0.99594194
12111,1.019306
12112,1.0959928
12113,1.0315481
12114,1.0844024
12115,1.0401276
12116,1.0118846
12117,1.6477442
12118,1.053192
12119,1.0223869
12120,1.4229999
12121,0.98846257
12122,1.088207
12123,1.1691387
12124,2.4757068
12125,0.97202694
12126,1.2287669
12127,1.2932602
12128,1.1117927
12129,1.194457
12130,2.8046
12131,1.3403534
12132,3.4691646
12133,0.9619263
12134,1.5178251
12135,5.413898
12136,1.0710385
12137,1.0426488
