9966,25.1629
9967,38.2378
9968,235.8319
9969,39.7402
9970,244.9778
9971,225.6836
9972,214.7062
9973,223.4997
9974,148.0747
9975,172.2406
9976,177.8723
9977,46.7833
9978,166.9803
9979,172.9484
9980,32.8765
9981,145.2637
9982,137.6064
9983,246.8802
9984,229.8727
9985,234.7562
9986,110.5096
9987,112.8397
9988,125.895
9989,101.2895
9990,155.7765
9991,241.0877
9992,184.9946
9993,160.1654
9994,194.2324
9995,192.4826
9996,109.1438
9997,248.3926
9998,215.9271
9999,117.5103
10000,222.6649
10001,219.3033
10002,43.9475
10003,58.9631
10004,98.2543
10005,84.6121
10006,41.5551
10007,203.2054
10008,76.4723
10009,192.8712
10010,231.3662
10011,94.5953
10012,247.8548
10013,56.0193
10014,244.4475
10015,126.3352
10016,198.6942
10017,28.3779
10018,141.5758
10019,75.3498
10020,178.1841
10021,157.7808
10022,219.3678
10023,65.2112
10024,64.1428
10025,135.0373
10026,218.7657
10027,99.1385
10028,69.6594
10029,32.0976
10030,89.3228
10031,29.5998
10032,25.2179
10033,124.2167
10034,26.891
10035,181.0635
10036,215.2806
10037,62.2864
10038,180.7482
10039,108.9638
10040,24.6314
10041,39.5372
10042,92.2756
10043,237.7423
10044,145.9463
10045,231.3838
10046,155.6373
10047,30.7377
10048,171.7739
10049,126.4053
10050,167.4517
10051,243.0161
10052,100.5857
10053,114.4126
10054,24.5788
10055,101.8355
10056,124.4079
10057,234.3823
10058,69.4202
10059,124.3155
10060,164.8056
10061,102.0151
10062,107.4495
10063,191.7436
10064,106.5872
10065,57.2405
10066,167.9507
10067,138.8041
10068,117.638
10069,138.7101
10070,96.6497
10071,230.0241
10072,50.1633
10073,122.5819
10074,68.9956
10075,218.1623
10076,228.8932
10077,98.0876
10078,48.6221
10079,176.2192
10080,209.4689
10081,93.7538
10082,59.5849
10083,147.2917
10084,199.1392
10085,32.2421
10086,70.1525
10087,73.5436
10088,120.2057
10089,52.39
10090,200.1063
10091,87.3189
10092,111.6625
10093,245.0739
10094,104.3415
10095,150.7011
10096,156.375
10097,207.8873
10098,174.7568
10099,192.266
10100,224.3739
10101,72.7485
10102,215.2296
10103,27.0304
10104,102.6574
10105,89.3841
10106,180.5283
10107,44.0558
10108,115.5447
10109,44.8498
10110,138.968
10111,210.896
10112,114.9101
10113,154.5549
10114,217.1143
10115,41.7369
10116,162.0556
10117,116.0109
10118,64.4427
10119,128.1721
10120,156.4676
10121,216.2243
10122,228.8657
10123,179.3793
10124,166.3475
10125,225.7399
10126,62.5634
10127,202.0306
10128,178.7368
10129,156.8639
10130,238.1513
10131,177.3171
10132,243.5996
10133,130.5604
10134,179.5036
10135,234.1515
10136,94.2642
10137,161.4078
10138,56.0015
10139,165.8208
10140,127.7087
10141,69.1705
10142,161.8911
10143,67.4232
10144,158.6775
10145,176.3457
10146,165.6885
10147,236.2345
10148,244.8303
10149,200.3705
10150,41.6662
10151,153.1971
10152,185.8186
10153,242.1833
10154,121.6622
10155,154.0229
10156,176.1186
10157,139.0837
10158,221.3737
10159,40.9314
10160,225.2639
10161,154.5852
10162,140.4963
10163,112.8332
10164,235.3229
10165,35.8585
10166,120.332
10167,187.0064
10168,241.0044
10169,179.2099
10170,86.45
10171,129.4768
10172,232.2921
10173,139.706
10174,239.3869
10175,46.3887
10176,198.9486
10177,129.8697
10178,229.9944
10179,140.547
10180,63.3463
10181,237.2202
10182,41.3379
10183,116.9565
10184,122.5784
10185,204.9707
10186,50.7531
10187,223.8021
10188,51.9379
10189,204.1265
10190,131.0747
10191,235.6207
10192,225.7404
10193,31.806
10194,138.1627
10195,110.5173
10196,64.2616
10197,199.5866
10198,228.2862
10199,158.6456
10200,210.3165
10201,209.6011
10202,170.3169
10203,195.6601
10204,83.4621
10205,176.9707
10206,105.2825
10207,186.4961
10208,228.7879
10209,69.5723
10210,51.446
10211,40.461
10212,236.3516
10213,218.451
10214,37.0848
10215,77.6368
10216,133.9046
10217,224.1047
10218,119.4877
10219,127.4972
10220,244.6219
10221,247.8895
10222,93.1453
10223,232.0762
10224,186.9414
10225,114.6815
10226,38.5472
10227,53.9078
10228,237.7827
10229,189.9043
10230,177.8615
10231,169.5437
10232,44.6135
10233,118.3481
10234,32.1415
10235,134.3105
10236,149.3923
10237,219.4655
10238,157.4521
10239,242.4489
10240,219.3401
10241,220.9909
10242,29.491
10243,158.4067
10244,149.5957
10245,197.6075
10246,244.8286
10247,66.2455
10248,188.1006
10249,61.5676
10250,74.6569
10251,103.6198
10252,163.1994
10253,50.2
10254,28.2425
10255,33.0183
10256,151.5181
10257,44.1884
10258,110.4901
10259,201.623
10260,110.5324
10261,89.3761
10262,137.5803
10263,58.2242
10264,206.774
10265,176.3294
10266,75.7224
10267,84.5323
10268,171.3341
10269,215.9937
10270,143.5613
10271,92.1466
10272,91.7506
10273,45.8412
10274,125.0695
10275,236.4628
10276,189.6619
10277,144.3729
10278,239.7796
10279,76.8676
10280,75.355
10281,37.5601
10282,74.8889
10283,125.2413
10284,65.4766
10285,189.6943
10286,248.3464
10287,84.7533
10288,72.9567
10289,155.8375
10290,216.823
10291,28.353
10292,87.9218
10293,89.4872
10294,44.2545
10295,152.1339
10296,102.6951
10297,156.8188
10298,219.0751
10299,90.2448
10300,70.9705
10301,56.1492
10302,217.5322
10303,118.1405
10304,118.5002
10305,59.8996
10306,99.5546
10307,198.0222
10308,157.0824
10309,119.7905
10310,128.5883
10311,97.8501
10312,185.4484
10313,101.6491
10314,45.728
10315,228.7708
10316,150.1763
10317,244.1507
10318,30.2362
10319,39.5854
10320,184.7471
10321,241.6838
10322,29.1294
10323,135.6095
10324,164.7539
10325,66.9954
10326,177.693
10327,58.9045
10328,22.5449
10329,201.8855
10330,165.2689
10331,56.6132
10332,148.728
10333,230.7418
10334,207.9491
10335,85.7582
10336,220.9798
10337,221.6084
10338,89.5472
10339,45.7456
10340,81.5037
10341,99.1157
10342,103.97
10343,198.044
10344,37.846
10345,117.2774
10346,121.1565
10347,20.9031
10348,233.6946
10349,171.2436
10350,207.659
10351,110.4215
10352,21.1338
10353,189.9183
10354,99.2498
10355,246.7942
10356,112.7489
10357,58.6378
10358,130.7511
10359,229.0421
10360,100.0165
10361,92.5521
10362,36.7087
10363,34.3113
10364,27.7698
10365,43.8447
10366,231.8629
10367,204.9309
10368,91.9963
10369,61.7337
10370,216.4272
10371,82.9348
10372,173.4592
10373,185.0942
10374,222.0267
10375,230.3966
10376,153.8152
10377,173.9385
10378,66.8234
10379,30.1656
10380,56.4436
10381,215.8732
10382,157.136
10383,102.8619
10384,156.5377
10385,232.0735
10386,167.2515
10387,46.7733
10388,56.8835
10389,236.7106
10390,182.0513
10391,104.8717
10392,148.7098
10393,28.5149
10394,106.5674
10395,105.3587
10396,51.4179
10397,243.3583
10398,116.7331
10399,239.8359
10400,78.7434
10401,28.7864
10402,195.6283
10403,243.4504
10404,28.379
10405,117.5292
10406,37.2795
10407,245.6873
10408,175.9689
10409,87.2442
10410,152.7119
10411,235.6719
10412,186.8802
10413,75.9684
10414,53.5791
10415,77.9174
10416,158.7189
10417,81.2679
10418,117.2481
10419,66.3649
10420,235.8668
10421,25.4188
10422,48.0917
10423,32.9411
10424,197.2021
10425,40.8635
10426,156.8079
10427,220.8768
10428,49.764
10429,155.1719
10430,209.6576
10431,238.7361
10432,163.4422
10433,63.3415
10434,191.9704
10435,208.4819
10436,223.1281
10437,46.9677
10438,185.6547
10439,110.7975
10440,131.4056
10441,130.0095
10442,136.6683
10443,221.1588
10444,190.6001
10445,183.5718
10446,129.6886
10447,241.629
10448,52.8503
10449,172.5311
10450,80.7018
10451,25.5092
10452,249.1889
10453,234.8065
10454,44.1097
10455,50.2188
10456,185.3888
10457,54.2085
10458,145.4706
10459,33.5909
10460,156.678
10461,144.0036
10462,194.7417
10463,34.8941
10464,207.5969
10465,117.6843
10466,126.9934
10467,162.3313
10468,218.0969
10469,107.5443
10470,218.6688
10471,78.1577
10472,248.177
10473,170.1679
10474,60.889
10475,78.7956
10476,166.0921
10477,212.3846
10478,109.4838
10479,79.7313
10480,227.5493
10481,180.3056
10482,238.3828
10483,34.8952
10484,28.8724
10485,52.4029
10486,243.9463
10487,163.7392
10488,119.0015
10489,212.9983
10490,106.1462
10491,29.0887
10492,161.0125
10493,248.4755
10494,244.6992
10495,80.9367
10496,22.7431
10497,175.0433
10498,123.8206
10499,199.2195
10500,111.8225
10501,21.5066
10502,133.5888
10503,30.6
10504,72.6249
10505,97.4456
10506,176.6935
10507,27.7178
10508,191.5646
10509,182.5943
10510,114.8924
10511,80.9784
10512,182.1787
10513,166.6852
10514,81.1393
10515,143.6126
10516,43.2769
10517,110.1386
10518,177.4529
10519,51.4288
10520,247.8278
10521,108.6329
10522,97.8991
10523,211.9884
10524,220.3901
10525,190.4595
10526,29.43
10527,141.6498
10528,48.7829
10529,58.2791
10530,80.0038
10531,247.6631
10532,230.9318
10533,52.8374
10534,44.4394
10535,200.3268
10536,226.3713
10537,219.04
10538,122.4945
10539,186.3164
10540,130.4386
10541,83.5225
10542,97.8604
10543,217.7508
10544,157.0474
10545,117.368
10546,168.1981
10547,118.8135
10548,190.8393
10549,70.8736
10550,24.9415
10551,157.2514
10552,212.3124
10553,99.3656
10554,22.8478
10555,23.0411
10556,237.3884
10557,76.9181
10558,229.6346
10559,199.1695
10560,237.7871
10561,244.5107
10562,113.5138
10563,236.6978
10564,239.4087
10565,167.8422
10566,115.3512
10567,30.2181
10568,24.6214
10569,198.0192
10570,93.0657
10571,220.8688
10572,136.8574
10573,178.4636
10574,103.7292
10575,154.5017
10576,91.311
10577,124.384
10578,241.4033
10579,41.1436
10580,93.273
10581,95.3829
10582,70.715
10583,206.8302
10584,146.9714
10585,212.4003
10586,246.4506
10587,187.1705
10588,78.9932
10589,45.1893
10590,105.0608
10591,39.3316
10592,154.8221
10593,192.0699
10594,75.9724
10595,77.7399
10596,205.4533
10597,23.7961
10598,56.0905
10599,123.0968
10600,82.4758
10601,195.7992
10602,167.36
10603,87.2908
10604,216.0691
10605,78.6053
10606,77.6732
10607,90.0194
10608,232.2321
10609,195.7781
10610,54.1315
10611,238.2213
10612,52.3273
10613,63.5921
10614,26.9935
10615,219.6636
10616,39.9625
10617,35.2604
10618,147.3726
10619,201.116
10620,196.1595
10621,104.1219
10622,85.3157
10623,175.8501
10624,110.8764
10625,149.9201
10626,107.2063
10627,140.4365
10628,46.2903
10629,177.8111
10630,117.2479
10631,50.0582
10632,211.252
10633,23.499
10634,173.6299
10635,21.3475
10636,123.6427
10637,123.151
10638,56.0871
10639,63.7002
10640,169.0141
10641,30.1077
10642,31.0872
10643,206.8982
10644,35.7791
10645,241.6264
10646,197.9214
10647,124.4287
10648,144.734
10649,229.4862
10650,51.5421
10651,165.9237
10652,97.438
10653,165.6366
10654,192.855
10655,104.8569
10656,99.6895
10657,28.6914
10658,216.3758
10659,98.8334
10660,86.6554
10661,106.8614
10662,201.0662
10663,193.5004
10664,161.8741
10665,56.1805
10666,102.5653
10667,214.2712
10668,32.3778
10669,140.7883
10670,224.6961
10671,132.1866
10672,148.7813
10673,34.1924
10674,48.9341
10675,67.3383
10676,99.7982
10677,159.0455
10678,107.4898
10679,111.2756
10680,216.6846
10681,81.4271
10682,189.4014
10683,198.9849
10684,76.729
10685,205.4836
10686,130.1167
10687,209.9105
10688,61.5098
10689,162.7217
10690,51.2017
10691,82.4208
10692,247.3658
10693,76.4945
10694,71.8803
10695,176.4567
10696,179.7175
10697,130.6134
10698,114.6965
10699,63.6543
10700,114.873
10701,27.8849
10702,45.8284
10703,60.3354
10704,127.8783
10705,172.2705
10706,122.1465
10707,218.325
10708,198.4689
10709,119.0167
10710,44.2319
10711,95.4719
10712,223.3266
10713,97.6831
10714,173.8218
10715,242.8471
10716,22.4852
10717,27.7541
10718,195.6935
10719,146.8679
10720,234.2118
10721,175.7036
10722,73.3369
10723,174.1016
10724,141.7337
10725,117.6713
10726,132.9824
10727,47.5368
10728,97.8695
10729,204.6131
10730,156.9385
10731,25.5833
10732,123.4226
10733,157.4763
10734,79.7678
10735,145.7018
10736,74.1473
10737,63.1741
10738,56.0971
10739,122.21
10740,108.5626
10741,200.701
10742,244.407
10743,136.3219
10744,177.1284
10745,28.7437
10746,189.5545
10747,50.5459
10748,169.8899
10749,143.1755
10750,175.7676
10751,59.2991
10752,114.4127
10753,42.8199
10754,23.2026
10755,81.7278
10756,199.6653
10757,83.6365
10758,82.3333
10759,73.3578
10760,104.6393
10761,22.6889
10762,223.4659
10763,86.5878
10764,35.215
10765,163.8378
10766,119.8792
10767,127.6762
10768,58.5181
10769,174.5377
10770,220.2563
10771,189.9803
10772,185.3923
10773,211.6903
10774,96.6394
10775,194.2153
10776,198.8578
10777,187.3577
10778,229.1625
10779,191.0849
10780,170.086
10781,230.4724
10782,206.5202
10783,244.4544
10784,242.1806
10785,43.6699
10786,223.4795
10787,176.8015
10788,72.7922
10789,195.3823
10790,165.4672
10791,139.6086
10792,160.0523
10793,242.8033
10794,198.5116
10795,59.7753
10796,67.2072
10797,197.8101
10798,146.446
10799,99.0807
10800,31.8107
10801,147.2733
10802,155.9762
10803,172.4043
10804,41.7888
10805,122.34
10806,27.9905
10807,111.8432
10808,184.0121
10809,193.1455
10810,226.1368
10811,237.1847
10812,186.5034
10813,219.9912
10814,233.9703
10815,139.2274
10816,29.4676
10817,119.98
10818,80.5216
10819,209.135
10820,128.0741
10821,100.1559
10822,226.2356
10823,85.3691
10824,125.2165
10825,198.7065
10826,60.0634
10827,102.6166
10828,28.2253
10829,29.974
10830,117.1296
10831,233.861
10832,198.6034
10833,166.2372
10834,167.5577
10835,238.2017
10836,27.3609
10837,50.8644
10838,227.4711
10839,83.7967
10840,133.0044
10841,53.3117
10842,245.2145
10843,186.1636
10844,249.0624
10845,138.5765
10846,58.6644
10847,124.1428
10848,239.8347
10849,68.3294
10850,169.8714
10851,43.04
10852,185.9506
10853,205.6308
10854,126.5416
10855,133.6601
10856,24.9905
10857,91.9158
10858,232.3623
10859,70.1999
10860,158.8069
10861,79.1971
10862,190.906
10863,38.6362
10864,38.6726
10865,116.4861
10866,243.3251
10867,89.9814
10868,148.1824
10869,81.8288
10870,56.0568
10871,52.0069
10872,240.5375
10873,170.3634
10874,183.9448
10875,243.5962
10876,75.3334
10877,66.8151
10878,173.8315
10879,180.3592
10880,87.1967
10881,220.6164
10882,174.2727
10883,90.2226
10884,21.9685
10885,167.8298
10886,107.0432
10887,130.9128
10888,179.1107
10889,228.5194
10890,158.9628
10891,104.186
10892,228.4062
10893,116.6368
10894,39.3278
10895,185.6823
10896,180.8773
10897,220.4392
10898,34.5679
10899,249.1168
10900,233.4961
10901,58.8191
10902,39.9216
10903,83.5522
10904,75.7191
10905,130.9981
10906,121.9048
10907,124.4796
10908,20.3371
10909,66.8612
10910,184.3667
10911,183.1818
10912,205.8382
10913,175.7187
10914,68.9904
10915,159.0228
10916,164.9279
10917,56.2832
10918,121.2663
10919,208.6829
10920,217.0968
10921,36.521
10922,96.9941
10923,119.0813
10924,93.3087
10925,213.3681
10926,120.5972
10927,58.2072
10928,28.1732
10929,217.3918
10930,193.6052
10931,86.0178
10932,197.4286
10933,75.6728
10934,131.7374
10935,93.7467
10936,122.0103
10937,225.572
10938,187.6761
10939,146.5296
10940,61.2821
10941,179.9671
10942,24.3362
10943,171.3086
10944,173.5857
10945,93.823
10946,97.5096
10947,163.0712
10948,200.6868
10949,95.4158
10950,231.5402
10951,114.4916
10952,140.9971
10953,248.4939
10954,73.9816
10955,175.0876
10956,223.899
10957,83.1016
10958,103.6904
10959,55.9872
10960,72.4361
10961,43.6808
10962,133.8833
10963,105.9667
10964,41.4621
10965,150.3712
10966,30.3972
10967,171.2177
10968,223.8859
10969,30.0574
10970,142.3371
10971,46.713
10972,124.0622
10973,62.0757
10974,181.635
10975,25.0476
10976,218.8043
10977,220.2739
10978,149.1602
10979,56.8392
10980,194.7827
10981,111.6925
10982,199.7449
10983,192.6119
10984,220.5887
10985,220.3145
10986,131.2081
10987,129.3786
10988,242.1004
10989,64.9606
10990,188.4266
10991,247.0399
10992,211.4002
10993,183.4596
10994,183.6094
10995,129.8713
10996,122.6536
10997,214.8016
10998,203.9692
10999,245.6935
11000,189.4296
11001,96.9242
11002,180.2622
11003,184.0205
11004,64.5649
11005,57.1956
11006,146.2512
11007,193.8641
11008,49.5701
11009,195.8633
11010,70.1091
11011,51.2108
11012,35.3442
11013,248.8504
11014,185.7762
11015,90.6644
11016,78.0526
11017,163.2284
11018,74.089
11019,132.5177
11020,208.8048
11021,86.697
11022,22.7336
11023,127.4137
11024,164.6858
11025,88.2744
11026,165.3677
11027,78.3849
11028,171.5676
11029,107.9036
11030,118.4811
11031,100.2691
11032,234.3823
11033,86.7586
11034,93.4812
11035,200.614
11036,199.2508
11037,205.4075
11038,32.3891
11039,39.1186
11040,114.3167
11041,224.3293
11042,156.4523
11043,226.5447
11044,71.5967
11045,246.6347
11046,220.0748
11047,180.5765
11048,196.8986
11049,170.5119
11050,47.7851
11051,240.2675
11052,38.8697
11053,91.4933
11054,63.0265
11055,153.0654
11056,198.0748
11057,68.1686
11058,71.4877
11059,174.5655
11060,150.1645
11061,139.5238
11062,236.2104
11063,69.8137
11064,138.8484
11065,48.5089
11066,45.8289
11067,89.5139
11068,80.3413
11069,228.1544
11070,245.5245
11071,37.3666
11072,130.7289
11073,243.3105
11074,199.3922
11075,51.6167
11076,236.5064
11077,222.8119
11078,207.4709
11079,170.7073
11080,110.0615
11081,123.4181
11082,215.9092
11083,174.1486
11084,144.309
11085,228.0292
11086,195.5226
11087,79.6569
11088,187.1365
11089,239.5062
11090,241.7734
11091,20.4892
11092,138.0346
11093,75.6769
11094,220.4667
11095,118.8877
11096,227.6714
11097,197.2282
11098,80.1317
11099,20.0384
11100,214.6674
11101,219.5465
11102,136.5072
11103,210.9923
11104,100.6144
11105,76.6566
11106,194.9422
11107,159.5204
11108,89.1665
11109,30.6124
11110,90.2344
11111,27.5135
11112,129.667
11113,86.6924
11114,62.2963
11115,61.3636
11116,179.3573
11117,220.0868
11118,217.2994
11119,67.676
11120,167.2771
11121,205.4251
11122,88.403
11123,23.8276
11124,183.6323
11125,61.7318
11126,68.2372
11127,147.5487
11128,67.7684
11129,103.2465
11130,157.0489
11131,110.8979
11132,95.2511
11133,221.7999
11134,104.0621
11135,22.6877
11136,193.6
11137,221.1873
11138,110.6712
11139,142.4078
11140,225.403
11141,94.5374
11142,122.8482
11143,184.4136
11144,101.7409
11145,53.6549
11146,237.0981
11147,149.4623
11148,41.5328
11149,229.8293
11150,133.5883
11151,154.7074
11152,49.5505
11153,95.2942
11154,45.3472
11155,186.3271
11156,35.46
11157,136.9955
11158,59.8482
11159,161.5762
11160,177.294
11161,76.2961
11162,185.4043
11163,122.3679
11164,201.2273
11165,55.9081
11166,139.1889
11167,209.6906
11168,35.1397
11169,236.7986
11170,93.0127
11171,106.3461
11172,42.5053
11173,151.7788
11174,237.5766
11175,86.5478
11176,227.0393
11177,76.4774
11178,151.2563
11179,221.0368
11180,145.3656
11181,72.481
11182,233.1194
11183,39.5768
11184,101.0503
11185,63.3745
11186,176.1974
11187,106.158
11188,41.5539
11189,160.1288
11190,51.2785
11191,184.5725
11192,128.4864
11193,224.1882
11194,68.5866
11195,127.5984
11196,46.0657
11197,24.2481
11198,248.8245
11199,140.4936
11200,191.2704
11201,160.9903
11202,153.2862
11203,66.2563
11204,35.1349
11205,39.2228
11206,65.3225
11207,79.6867
11208,189.974
11209,126.1984
11210,85.5339
11211,248.541
11212,112.0331
11213,26.7325
11214,174.6387
11215,92.3197
11216,87.6594
11217,189.9728
11218,75.202
11219,237.3203
11220,248.5556
11221,242.9197
11222,51.3462
11223,213.1038
11224,101.7543
11225,46.8386
11226,178.3884
11227,161.3449
11228,178.2364
11229,202.9152
11230,208.9153
11231,81.7012
11232,196.8572
11233,59.4147
11234,97.1119
11235,247.3297
11236,153.7735
11237,56.4908
11238,88.5595
11239,244.32
11240,21.5955
11241,229.4814
11242,99.7734
11243,166.3283
11244,246.0789
11245,161.2517
11246,185.8746
11247,80.274
11248,223.0623
11249,197.6625
11250,161.1591
11251,107.1714
11252,53.0904
11253,109.3398
11254,211.2777
11255,220.1983
11256,156.8321
11257,145.4651
11258,108.8383
11259,88.7319
11260,51.334
11261,78.4609
11262,147.7536
11263,143.3446
11264,66.9723
11265,241.331
11266,157.5563
11267,140.7669
11268,196.6215
11269,71.9807
11270,143.5476
11271,219.1486
11272,178.8145
11273,246.0939
11274,183.294
11275,140.6296
11276,208.9907
11277,94.1107
11278,243.4358
11279,34.6104
11280,178.3606
11281,213.152
11282,83.9833
11283,237.6405
11284,169.8153
11285,214.5514
11286,134.9052
11287,20.8205
11288,67.9486
11289,134.5436
11290,122.0456
11291,103.6391
11292,230.0763
11293,101.1992
11294,140.8348
11295,198.1495
11296,226.6906
11297,115.6583
11298,218.6482
11299,114.7635
11300,112.3713
11301,204.1026
11302,120.3958
11303,119.0703
11304,112.6454
11305,143.7695
11306,164.9445
11307,203.4725
11308,38.3965
11309,93.606
11310,76.138
11311,215.5552
11312,191.6675
11313,70.8342
11314,135.1288
11315,77.3335
11316,215.6137
11317,162.3852
11318,216.5497
11319,81.1656
11320,95.5271
11321,111.6752
11322,165.3825
11323,125.1076
11324,174.2638
11325,105.1927
11326,177.8015
11327,24.866
11328,208.2208
11329,128.9601
11330,232.0736
11331,228.0267
11332,114.7633
11333,168.6597
11334,221.7761
11335,206.6783
11336,142.9873
11337,204.8029
11338,208.2854
11339,112.9935
11340,214.3912
11341,187.3167
11342,126.785
11343,46.0398
11344,57.4097
11345,70.0795
11346,106.7508
11347,170.2783
11348,58.8307
11349,195.0955
11350,37.897
11351,153.7834
11352,160.2219
11353,245.8904
11354,151.5505
11355,202.2756
11356,175.3721
11357,116.6114
11358,62.2101
11359,92.2912
11360,82.8042
11361,78.9073
11362,151.7715
11363,222.0645
11364,135.75
11365,86.4029
11366,219.9022
11367,160.337
11368,142.1856
11369,210.1727
11370,50.5824
11371,249.7785
11372,114.2382
11373,162.8835
11374,52.1663
11375,41.9825
11376,216.7861
11377,208.63
11378,193.9986
11379,101.1751
11380,99.8245
11381,237.0201
11382,74.5743
11383,207.8516
11384,168.7502
11385,20.9757
11386,180.9619
11387,53.9559
11388,80.4304
11389,79.3625
11390,81.4481
11391,247.5723
11392,42.2957
11393,153.0017
11394,148.3889
11395,120.8689
11396,75.0209
11397,206.1967
11398,138.4344
11399,97.0089
11400,54.0888
11401,71.664
11402,117.2827
11403,229.8906
11404,111.6006
11405,60.1385
11406,36.2186
11407,29.5147
11408,172.9927
11409,226.9312
11410,59.2069
11411,37.5856
11412,84.1702
11413,248.3344
11414,219.9468
11415,215.5572
11416,187.3423
11417,38.5009
11418,211.3667
11419,196.1249
11420,49.2466
11421,43.167
11422,39.9156
11423,172.8485
11424,214.2891
11425,168.5175
11426,23.1482
11427,70.5697
11428,209.6909
11429,192.8039
11430,155.6076
11431,27.6967
11432,244.1454
11433,67.0695
11434,170.023
11435,200.9693
11436,110.4986
11437,206.8167
11438,127.0159
11439,107.9687
11440,69.3415
11441,78.8576
11442,235.4152
11443,234.6953
11444,128.7371
11445,187.2672
11446,24.9807
11447,181.635
11448,249.5142
11449,54.6881
11450,159.4822
11451,244.0448
11452,40.9182
11453,64.8068
11454,46.1731
11455,94.3259
11456,67.3522
11457,118.4943
11458,237.1647
11459,151.2764
11460,36.2835
11461,134.9563
11462,167.7899
11463,117.1504
11464,98.4513
11465,175.2786
11466,183.2241
11467,205.8968
11468,147.1646
11469,145.2179
11470,140.9581
11471,51.7164
11472,54.4342
11473,161.9089
11474,216.9029
11475,74.5025
11476,40.1813
11477,207.6154
11478,74.4792
11479,56.5231
11480,94.7863
11481,220.0232
11482,245.2908
11483,247.1209
11484,82.4359
11485,240.2135
11486,115.5887
11487,84.3775
11488,28.533
11489,77.1731
11490,149.7777
11491,40.0058
11492,107.1366
11493,178.4306
11494,104.7051
11495,187.0834
11496,38.2962
11497,25.6414
11498,211.8664
11499,233.9531
11500,235.0189
11501,84.8063
11502,72.7246
11503,131.0019
11504,102.0324
11505,174.5843
11506,202.6678
11507,213.6575
11508,90.5062
11509,144.9403
11510,85.5717
11511,174.557
11512,214.9252
11513,143.5683
11514,201.3335
11515,165.6697
11516,66.3689
11517,239.6249
11518,196.4007
11519,176.3632
11520,85.8235
11521,150.0468
11522,80.1802
11523,154.9673
11524,245.1873
11525,88.7928
11526,151.085
11527,86.3239
11528,151.1829
11529,36.0282
11530,82.5645
11531,213.6772
11532,72.2033
11533,155.0222
11534,217.6696
11535,90.9179
11536,135.6362
11537,140.4478
11538,46.9597
11539,72.0473
11540,139.4702
11541,232.5307
11542,130.1186
11543,91.0694
11544,201.4514
11545,180.5794
11546,101.0354
11547,57.8612
11548,209.9367
11549,43.4253
11550,104.9757
11551,100.6156
11552,227.7818
11553,56.0534
11554,79.8596
11555,183.3769
11556,126.146
11557,187.1052
11558,33.5644
11559,31.7005
11560,117.4689
11561,76.4753
11562,171.6297
11563,22.0696
11564,119.1847
11565,116.7178
11566,53.2407
11567,32.6193
11568,227.9001
11569,235.3158
11570,59.0291
11571,37.0476
11572,76.5259
11573,30.2344
11574,78.4593
11575,212.6188
11576,47.6788
11577,62.3647
11578,166.8543
11579,219.1549
11580,236.9169
11581,123.5866
11582,130.5889
11583,64.7488
11584,122.7153
11585,205.7864
11586,238.7219
11587,212.2719
11588,219.9322
11589,201.1123
11590,177.7105
11591,29.9875
11592,65.5479
11593,71.0949
11594,54.182
11595,58.0434
11596,203.667
11597,80.1791
11598,200.2662
11599,247.6674
11600,36.9232
11601,33.5557
11602,44.6405
11603,249.4649
11604,64.0288
11605,175.7579
11606,105.2054
11607,241.2499
11608,119.4818
11609,149.0507
11610,201.7854
11611,29.9394
11612,93.273
11613,193.933
11614,215.7832
11615,95.3895
11616,119.3896
11617,196.178
11618,215.5064
11619,192.3213
11620,146.8834
11621,85.5991
11622,236.0297
11623,85.7081
11624,51.7023
11625,166.4706
11626,119.8368
11627,36.6471
11628,137.2705
11629,229.9032
11630,168.0404
11631,153.3183
11632,134.9413
11633,203.1765
11634,229.0031
11635,182.1191
11636,91.493
11637,178.9573
11638,35.3605
11639,132.0462
11640,210.901
11641,139.9534
11642,153.6865
11643,130.5629
11644,232.7484
11645,114.0404
11646,224.1628
11647,92.5222
11648,233.5406
11649,108.4419
11650,37.8379
11651,48.0433
11652,169.9852
11653,167.8637
11654,152.8364
11655,186.0301
11656,40.4095
11657,200.7864
11658,220.5435
11659,20.1153
11660,167.8471
11661,40.5491
11662,112.5371
11663,87.7784
11664,68.3437
11665,86.5191
11666,167.448
11667,89.8779
11668,125.9651
11669,225.8482
11670,185.5457
11671,219.5886
11672,20.6999
11673,132.3845
11674,33.3982
11675,245.053
11676,146.8313
11677,237.8185
11678,246.2695
11679,48.7279
11680,230.4277
11681,220.7757
11682,180.0792
11683,191.5181
11684,239.4414
11685,177.4381
11686,53.4766
11687,126.3328
11688,77.9669
11689,37.2636
11690,130.319
11691,105.4073
11692,118.3845
11693,115.8253
11694,104.0329
11695,223.4044
11696,212.7792
11697,74.4667
11698,47.7544
11699,171.249
11700,143.5585
11701,246.6463
11702,205.1528
11703,51.9443
11704,204.2711
11705,59.7807
11706,229.9572
11707,23.1316
11708,92.7883
11709,102.9326
11710,116.701
11711,110.8968
11712,125.3925
11713,180.7201
11714,166.8035
11715,43.9168
11716,193.8603
11717,241.5439
11718,106.8045
11719,162.4635
11720,56.4128
11721,81.9621
11722,26.1839
11723,187.1573
11724,180.0761
11725,143.0698
11726,150.5657
11727,163.285
11728,220.1131
11729,173.528
11730,190.499
11731,195.8471
