10970,5.7714
10971,2.1304
10972,49.5233
10973,78.8037
10974,44.8392
10975,2.2195
10976,3.7926
10977,2.8818
10978,3.1211
10979,12.5949
10980,37.2275
10981,9.0096
10982,8.1977
10983,3.2265
10984,30.0897
10985,21.4132
10986,4.8426
10987,3.0582
10988,10.2928
10989,60.8981
10990,24.4252
10991,31.5631
10992,16.3414
10993,19.0042
10994,2.2113
10995,55.6248
10996,45.7728
10997,10.3103
10998,35.128
10999,4.7279
11000,13.8017
11001,9.9449
11002,56.8661
11003,25.5544
11004,21.0775
11005,5.4745
11006,15.0354
11007,10.3056
11008,20.5036
11009,53.6412
11010,8.1977
11011,23.882
11012,10.6199
11013,22.5079
11014,7.0765
11015,19.2226
11016,3.9422
11017,40.3233
11018,4.0723
11019,15.856
11020,3.9228
11021,8.3763
11022,33.0143
11023,8.5673
11024,6.8357
11025,3.0776
11026,4.7739
11027,2.2125
11028,3.783
11029,17.1045
11030,21.4132
11031,68.1369
11032,4.3014
11033,22.0051
11034,8.7614
11035,3.0215
11036,9.0523
11037,13.0052
11038,7.2349
11039,16.7304
11040,1.6805
11041,9.9717
11042,10.0729
11043,13.3552
11044,23.4339
11045,1.5865
11046,17.5754
11047,3.4947
11048,2.8729
11049,39.0515
11050,32.6759
11051,15.2121
11052,2.9064
11053,60.8981
11054,38.1624
11055,4.9634
11056,27.6655
11057,9.7251
11058,17.5592
11059,2.7086
11060,3.3205
11061,31.2598
11062,29.453
11063,23.9649
11064,2.9945
11065,60.8981
11066,2.6635
11067,3.1525
11068,100.9271
11069,8.0878
11070,2.257
11071,7.1074
11072,9.6664
11073,3.5557
11074,13.6552
11075,5.2074
11076,27.685
11077,26.1604
11078,3.2797
11079,18.0977
11080,40.0133
11081,24.4943
11082,60.8981
11083,5.3794
11084,9.6847
11085,7.9914
11086,9.9953
11087,145.5676
11088,28.7867
11089,38.2467
11090,226.5475
11091,25.366
11092,14.4149
11093,2.0067
11094,12.1979
11095,36.2932
11096,7.4391
11097,14.8489
11098,17.6646
11099,33.2436
11100,7.0765
11101,4.2019
11102,17.5846
11103,14.4376
11104,3.3205
11105,9.9887
11106,36.8403
11107,3.9895
11108,15.2664
11109,2.4497
11110,3.4563
11111,13.0449
11112,16.3414
11113,29.5221
11114,30.0897
11115,3.2116
11116,23.4234
11117,23.4339
11118,21.0054
11119,2.1724
11120,17.158
11121,7.1456
11122,44.8392
11123,2.9415
11124,2.7635
11125,15.0246
11126,18.0768
11127,15.4697
11128,1.9998
11129,4.3355
11130,26.8801
11131,10.2635
11132,13.2901
11133,2.8144
11134,14.8966
11135,4.4188
11136,7.8012
11137,4.1155
11138,15.3915
11139,1.8409
11140,41.4735
11141,6.4756
11142,15.4697
11143,9.0096
11144,8.1308
11145,7.7285
11146,15.1403
11147,9.0096
11148,0.7559
11149,18.8359
11150,19.3086
11151,16.4933
11152,9.0301
11153,3.3064
11154,8.9542
11155,103.4997
11156,29.453
11157,9.3192
11158,1.0364
11159,11.4449
11160,15.4697
11161,2.435
11162,150.8546
11163,3.1525
11164,3.0552
11165,2.8867
11166,54.7393
11167,9.0678
11168,2.2422
11169,2.2786
11170,7.0688
11171,28.059
11172,17.3114
11173,12.7221
11174,19.4887
11175,15.822
11176,2.873
11177,9.4656
11178,2.0942
11179,13.3214
11180,14.7346
11181,21.1528
11182,9.3083
11183,12.824
11184,20.6142
11185,2.6846
11186,42.346
11187,2.435
11188,3.3205
11189,10.3325
11190,17.3043
11191,13.5051
11192,56.5034
11193,8.0132
11194,19.5325
11195,3.2228
11196,10.1428
11197,2.331
11198,60.8981
11199,26.9815
11200,8.8272
11201,33.1548
11202,5.1876
11203,3.703
11204,30.4339
11205,21.4132
11206,2.8574
11207,9.4656
11208,11.7852
11209,55.8726
11210,22.215
11211,17.9183
11212,3.2936
11213,226.5475
11214,37.7885
11215,9.9717
11216,3.1465
11217,16.5169
11218,33.4615
11219,2.8272
11220,66.4143
11221,8.7749
11222,4.2019
11223,0.6827
11224,4.1737
11225,1.872
11226,3.7062
11227,26.8669
11228,5.4942
11229,8.6176
11230,16.3414
11231,4.726
11232,3.5678
11233,51.4085
11234,9.3835
11235,1.9465
11236,9.4926
11237,15.4697
11238,24.7176
11239,3.0776
11240,21.1161
11241,29.453
11242,9.4656
11243,18.9531
11244,24.6795
11245,12.6001
11246,1.8373
11247,47.9919
11248,3.0221
11249,23.4339
11250,8.019
11251,5.2236
11252,29.0479
11253,12.0806
11254,21.5439
11255,15.0354
11256,21.2473
11257,38.5136
11258,8.9836
11259,24.4943
11260,19.9082
11261,30.193
11262,12.29
11263,2.6846
11264,2.2801
11265,109.4404
11266,15.7953
11267,17.5592
11268,2.469
11269,8.5241
11270,9.9449
11271,2.8074
11272,4.3796
11273,10.0995
11274,23.4339
11275,78.8037
11276,4.1207
11277,9.9449
11278,4.5235
11279,37.288
11280,95.0324
11281,57.9488
11282,4.7279
11283,2.8361
11284,6.3124
11285,199.5151
11286,25.9648
11287,1.6805
11288,3.9365
11289,2.9963
11290,3.0893
11291,32.6311
11292,10.0784
11293,8.5748
11294,8.8105
11295,10.5772
11296,42.8528
11297,22.5056
11298,2.0987
11299,20.2601
11300,12.1792
11301,9.0096
11302,0.2963
11303,15.3548
11304,25.9023
11305,17.7924
11306,7.7582
11307,3.9602
11308,6.907
11309,52.9216
11310,2.7604
11311,2.8164
11312,6.946
11313,7.4962
11314,31.8993
11315,4.7279
11316,4.296
11317,18.0768
11318,35.8706
11319,1.7255
11320,2.6093
11321,3.1697
11322,5.4033
11323,52.911
11324,15.9924
11325,4.8032
11326,1.8188
11327,3.373
11328,16.1637
11329,11.3526
11330,13.1925
11331,108.6677
11332,17.8191
11333,8.1977
11334,3.9147
11335,17.3099
11336,16.6536
11337,7.8121
11338,7.0815
11339,1.5792
11340,56.5034
11341,2.8361
11342,10.6579
11343,21.4132
11344,6.4315
11345,8.461
11346,7.8885
11347,1.5865
11348,5.4441
11349,29.453
11350,3.2116
11351,16.3414
11352,2.6846
11353,10.7006
11354,15.852
11355,16.8084
11356,2.0028
11357,8.9836
11358,2.2701
11359,46.1242
11360,23.882
11361,19.7308
11362,4.5638
11363,13.938
11364,17.6151
11365,22.6445
11366,13.597
11367,3.0757
11368,62.4091
11369,18.4718
11370,8.0862
11371,12.1979
11372,30.3241
11373,103.4997
11374,9.4556
11375,23.289
11376,8.5228
11377,8.966
11378,9.4656
11379,17.0245
11380,4.7279
11381,3.1525
11382,9.9449
11383,51.5105
11384,17.6151
11385,21.8318
11386,15.8499
11387,26.746
11388,20.2601
11389,3.1697
11390,5.0027
11391,9.4656
11392,7.2439
11393,22.2196
11394,29.187
11395,2.2429
11396,7.9343
11397,9.347
11398,9.9717
11399,4.3798
11400,2.8749
11401,7.6389
11402,60.8981
11403,2.8788
11404,21.6444
11405,33.0143
11406,6.9143
11407,23.4339
11408,20.2601
11409,2.2181
11410,20.5605
11411,2.3205
11412,19.3641
11413,1.9281
11414,20.5036
11415,9.9953
11416,38.9642
11417,56.5034
11418,9.7597
11419,3.0467
11420,12.0806
11421,31.8371
11422,9.4926
11423,24.4429
11424,10.3052
11425,22.2196
11426,2.2801
11427,6.1073
11428,7.956
11429,8.3761
11430,9.9449
11431,15.9202
11432,3.3097
11433,13.2901
11434,2.3569
11435,9.0096
11436,26.9344
11437,3.7359
11438,7.2661
11439,2.8296
11440,42.9819
11441,7.8012
11442,8.5748
11443,9.4926
11444,8.082
11445,47.4643
11446,31.7278
11447,67.4548
11448,4.6962
11449,4.296
11450,29.453
11451,30.8274
11452,2.8361
11453,2.5931
11454,9.1382
11455,15.4697
11456,2.4307
11457,18.3029
11458,3.2228
11459,36.3104
11460,10.5859
11461,10.1607
11462,17.1867
11463,4.0519
11464,15.2599
11465,14.2762
11466,2.3603
11467,32.1906
11468,2.8574
11469,30.9477
11470,2.3727
11471,121.9478
11472,189.8986
11473,17.4836
11474,6.3254
11475,5.5517
11476,3.6493
11477,12.2162
11478,2.873
11479,60.8981
11480,4.4501
11481,38.9642
11482,10.0729
11483,1.3514
11484,36.4693
11485,69.6397
11486,15.7012
11487,32.3116
11488,17.9411
11489,13.0185
11490,9.0889
11491,17.2986
11492,16.3414
11493,6.901
11494,10.5645
11495,6.5304
11496,2.0444
11497,40.3233
11498,2.8296
11499,9.269
11500,7.3114
11501,3.7062
11502,1.9424
11503,7.8012
11504,2.8144
11505,34.3513
11506,8.082
11507,0.7716
11508,3.1211
11509,54.2009
11510,7.8145
11511,38.5136
11512,12.0711
11513,31.0767
11514,17.0245
11515,22.7684
11516,29.838
11517,28.9264
11518,4.1765
11519,12.3849
11520,5.3814
11521,42.346
11522,10.5002
11523,2.8436
11524,7.7297
11525,8.2094
11526,6.9081
11527,11.9373
11528,8.5748
11529,9.4656
11530,3.9365
11531,9.6765
11532,41.5142
11533,15.5964
11534,45.641
11535,11.9089
11536,30.0897
11537,20.2601
11538,3.2022
11539,2.8788
11540,30.8174
11541,6.7697
11542,4.3432
11543,2.4789
11544,19.6435
11545,2.8527
11546,12.3839
11547,5.9887
11548,7.6389
11549,1.4479
11550,2.4261
11551,2.082
11552,13.5658
11553,4.1207
11554,22.1656
11555,6.3073
11556,5.5461
11557,10.5397
11558,9.9449
11559,9.4656
11560,16.7311
11561,18.0768
11562,17.9241
11563,23.1417
11564,15.2121
11565,6.7006
11566,26.9344
11567,19.894
11568,5.1811
11569,8.966
11570,3.6123
11571,2.8788
11572,78.8037
11573,4.7279
11574,2.8429
11575,22.6188
11576,37.7256
11577,25.8417
11578,2.1304
11579,8.6635
11580,43.9713
11581,6.6002
11582,3.1482
11583,0.9906
11584,2.8749
11585,14.8549
11586,14.0243
11587,3.1697
11588,9.9717
11589,10.9151
11590,5.139
11591,2.5914
11592,226.5475
11593,20.5605
11594,3.1697
11595,5.1048
11596,2.8574
11597,3.1804
11598,10.5002
11599,26.7068
11600,8.1072
11601,32.743
11602,4.9022
11603,37.4764
11604,23.429
11605,33.7595
11606,9.347
11607,21.2473
11608,103.0602
11609,9.9717
11610,2.0439
11611,78.8037
11612,4.3432
11613,9.269
11614,6.726
11615,10.1502
11616,16.3414
11617,15.2121
11618,18.8999
11619,2.5249
11620,11.2784
11621,15.383
11622,25.8524
11623,45.4172
11624,16.0684
11625,4.3139
11626,12.0806
11627,3.4977
11628,7.3723
11629,2.873
11630,21.4132
11631,16.3414
11632,21.4132
11633,68.1369
11634,19.7538
11635,8.8401
11636,25.519
11637,4.4501
11638,109.4404
11639,2.769
11640,16.1167
11641,2.8729
11642,50.6605
11643,2.8361
11644,38.6488
11645,121.9478
11646,47.5967
11647,2.4655
11648,8.2792
11649,36.7287
11650,3.6831
11651,16.8775
11652,2.2801
11653,2.7462
11654,1.3489
11655,19.3865
11656,26.5898
11657,8.5241
11658,73.5223
11659,3.8796
11660,22.3002
11661,17.2986
11662,4.9715
11663,9.3925
11664,7.6633
11665,5.7714
11666,12.737
11667,3.0169
11668,21.3954
11669,10.9569
11670,3.0469
11671,6.3946
11672,2.8729
11673,2.0729
11674,2.8444
11675,2.7871
11676,31.2598
11677,4.0601
11678,16.5952
11679,36.2932
11680,2.0419
11681,22.8208
11682,110.5315
11683,25.9023
11684,8.9836
11685,22.7849
11686,156.1042
11687,27.4635
11688,10.0995
11689,24.2691
11690,7.8887
11691,3.0917
11692,35.3126
11693,14.2762
11694,2.6846
11695,237.4363
11696,22.2196
11697,2.4876
11698,2.0451
11699,152.5707
11700,36.2932
11701,26.9344
11702,17.7924
11703,19.7717
11704,15.4697
11705,36.2763
11706,2.2406
11707,29.9774
11708,75.0722
11709,8.5748
11710,4.296
11711,15.4697
11712,70.3629
11713,18.0267
11714,9.4656
11715,6.6497
11716,94.1399
11717,14.9924
11718,5.4507
11719,9.0889
11720,9.6936
11721,85.8732
11722,54.466
11723,60.8981
11724,19.4742
11725,4.2717
11726,2.2817
11727,5.5594
11728,3.3281
11729,29.453
11730,8.9836
11731,4.7279
11732,14.2187
11733,3.0469
11734,7.0765
11735,12.1063
11736,3.2228
11737,9.9717
11738,23.8433
11739,25.2643
11740,47.7128
11741,17.4836
11742,2.3469
11743,2.3277
11744,8.8124
11745,38.2586
11746,12.1792
11747,13.8752
11748,33.4507
11749,78.8037
11750,36.2768
11751,8.5748
11752,8.5748
11753,2.4202
11754,12.1979
11755,19.384
11756,2.8067
11757,18.3898
11758,55.0715
11759,2.8296
11760,2.8964
11761,36.9906
11762,10.1428
11763,21.4132
11764,1.6359
11765,8.461
11766,8.8898
11767,25.3558
11768,61.588
11769,14.2225
11770,16.9165
11771,25.6049
11772,3.1525
11773,2.8296
11774,3.8154
11775,5.2862
11776,19.3156
11777,29.453
11778,3.38
11779,2.4789
11780,2.5931
11781,13.4578
11782,21.587
11783,9.0096
11784,3.0535
11785,51.5562
11786,25.6735
11787,25.2643
11788,16.3414
11789,3.005
11790,24.9066
11791,15.3502
11792,18.5999
11793,27.9109
11794,29.453
11795,21.7508
11796,20.2208
11797,25.0275
11798,45.3725
11799,9.5045
11800,39.8957
11801,5.5563
11802,5.5461
11803,3.2489
11804,9.4188
11805,10.3722
11806,3.0388
11807,4.4023
11808,3.0221
11809,21.6806
11810,9.9717
11811,4.6737
11812,13.2901
11813,10.118
11814,3.3205
11815,9.4656
11816,23.4339
11817,8.914
11818,2.2746
11819,60.8981
11820,6.9081
11821,9.0096
11822,21.7915
11823,6.1832
11824,15.3548
11825,1.907
11826,9.3649
11827,4.6138
11828,2.7672
11829,29.453
11830,7.5491
11831,22.215
11832,16.7305
11833,11.9089
11834,121.9762
11835,21.4658
11836,53.6412
11837,2.8574
11838,3.2022
11839,51.5562
11840,3.0717
11841,23.9088
11842,3.2228
11843,6.9875
11844,1.8188
11845,2.1884
11846,2.5678
11847,36.2932
11848,7.2202
11849,51.8514
11850,5.5694
11851,13.2901
11852,2.8729
11853,3.1442
11854,20.7742
11855,10.3941
11856,4.9022
11857,2.7292
11858,22.138
11859,1.4273
11860,14.0683
11861,4.7279
11862,9.347
11863,69.6397
11864,80.028
11865,4.4462
11866,38.2565
11867,8.5748
11868,19.4367
11869,10.3941
11870,16.8775
11871,3.0541
11872,2.6171
11873,11.01
11874,7.9029
11875,5.8489
11876,2.8361
11877,3.9847
11878,2.6185
11879,4.4487
11880,27.028
11881,9.2669
11882,9.9953
11883,4.7318
11884,3.4923
11885,37.288
11886,3.3465
11887,18.0305
11888,8.8123
11889,20.5036
11890,15.4697
11891,20.4261
11892,9.0096
11893,3.7959
11894,2.9694
11895,12.7519
11896,129.5303
11897,14.851
11898,2.8067
11899,12.5949
11900,15.4697
11901,26.6706
11902,21.1077
11903,1.907
11904,23.5108
11905,4.5517
11906,18.2984
11907,6.4336
11908,3.0904
11909,2.3569
11910,29.453
11911,7.8012
11912,134.9024
11913,7.0765
11914,7.6389
11915,3.836
11916,21.2473
11917,5.0323
11918,31.6072
11919,18.0456
11920,2.8164
11921,11.3423
11922,2.5678
11923,8.9173
11924,2.3469
11925,19.1039
11926,34.0469
11927,27.4635
11928,31.2002
11929,2.3613
11930,8.5748
11931,37.3294
11932,9.9614
11933,6.8576
11934,3.301
11935,8.5748
11936,2.3613
11937,4.1155
11938,21.4132
11939,2.8788
11940,9.3809
11941,42.6705
11942,226.5475
11943,15.3548
11944,10.202
11945,5.2408
11946,47.7128
11947,6.776
11948,26.6755
11949,199.5151
11950,2.5594
11951,7.9914
11952,4.7279
11953,8.8123
11954,5.9719
11955,2.8867
11956,17.0067
11957,23.2125
11958,0.8959
11959,8.5748
11960,38.073
11961,27.9905
11962,9.6664
11963,10.7614
11964,21.3469
11965,10.3995
11966,135.975
11967,5.2236
11968,2.6846
11969,22.2196
11970,1.0482
11971,9.9449
11972,2.8749
11973,2.8067
11974,1.9928
11975,9.0889
11976,37.4003
11977,10.9569
11978,14.4104
11979,2.8144
11980,2.5997
11981,7.4447
11982,73.1806
11983,26.9111
11984,2.0444
11985,26.9344
11986,7.1322
11987,3.5295
11988,8.8272
11989,3.42
11990,4.7279
11991,2.3529
11992,23.623
11993,3.1442
11994,108.6677
11995,54.7393
11996,16.3414
11997,3.2022
11998,110.5315
11999,3.0917
12000,10.0995
12001,3.4977
12002,70.3629
12003,21.4132
12004,29.453
12005,226.5475
12006,23.4339
12007,21.2542
12008,2.6891
12009,19.3865
12010,78.8037
12011,3.6343
12012,6.9941
12013,423.2073
12014,13.6479
12015,36.1483
12016,13.471
12017,16.2923
12018,10.1428
12019,12.8352
12020,3.4916
12021,8.7397
12022,9.9717
12023,14.2187
12024,16.0609
12025,5.4942
12026,2.7604
12027,7.7425
12028,20.2156
12029,21.4132
12030,3.2022
12031,6.4191
12032,2.4247
12033,16.4085
12034,34.8366
12035,17.5592
12036,9.1744
12037,68.1369
12038,9.9233
12039,9.8206
12040,8.6418
12041,9.0096
12042,8.5748
12043,12.0806
12044,1.9784
12045,19.8185
12046,3.0169
12047,3.4563
12048,11.1171
12049,2.9907
12050,39.0448
12051,4.3432
12052,2.5678
12053,28.233
12054,27.2219
12055,18.0456
12056,9.1689
12057,15.9094
12058,23.7594
12059,22.6188
12060,13.418
12061,19.586
12062,104.0396
12063,2.27
12064,19.5247
12065,2.7635
12066,23.8882
12067,9.4656
12068,2.8867
12069,2.8361
12070,8.9919
12071,3.953
12072,13.4205
12073,18.0456
12074,7.8012
12075,38.0444
12076,31.0579
12077,25.8722
12078,2.32
12079,29.453
12080,51.9116
12081,31.565
12082,3.4834
12083,14.9976
12084,3.2022
12085,8.5748
12086,14.1183
12087,21.9186
12088,8.9173
12089,4.3858
12090,18.0768
12091,9.9717
12092,53.6412
12093,2.5317
12094,2.7086
12095,16.3414
12096,6.6727
12097,17.4731
12098,4.0601
12099,9.2681
12100,7.8104
12101,9.9717
12102,323.6333
12103,9.1689
12104,148.0514
12105,15.5442
12106,9.9717
12107,2.957
12108,50.023
12109,14.1844
12110,8.082
12111,7.7455
12112,7.0765
12113,11.9089
12114,3.9022
12115,22.215
12116,11.8977
12117,37.7885
12118,3.9022
12119,9.4568
12120,4.101
12121,3.6831
12122,3.5557
12123,9.1744
12124,21.5558
12125,1.0479
12126,156.1042
12127,10.6309
12128,37.8584
12129,21.9186
12130,4.473
12131,3.8105
12132,11.9844
12133,2.8187
12134,3.9638
12135,3.3097
12136,2.9122
12137,23.4339
12138,16.3414
12139,17.7924
12140,2.8749
12141,6.6109
12142,5.2236
12143,2.3295
12144,2.8361
12145,26.0259
12146,10.143
12147,4.0039
12148,16.6914
12149,29.453
12150,19.4887
12151,4.565
12152,23.4339
12153,5.5387
12154,7.9857
12155,10.5002
12156,23.6066
12157,29.0961
12158,8.9568
12159,9.2555
12160,3.5244
12161,14.2762
12162,2.9326
12163,7.2141
12164,3.3137
12165,11.2955
12166,9.9717
12167,6.3124
12168,3.3205
12169,8.9836
12170,8.461
12171,45.4763
12172,23.8899
12173,13.8307
12174,17.2986
12175,17.1045
12176,8.0544
12177,11.1758
12178,2.3508
12179,3.0776
12180,9.6389
12181,8.1308
12182,6.2193
12183,16.8775
12184,11.2918
12185,9.9621
12186,4.296
12187,38.9642
12188,22.6188
12189,36.9531
12190,18.0456
12191,14.9365
12192,20.2601
12193,5.5594
12194,11.034
12195,33.4615
12196,2.5678
12197,29.453
12198,2.8144
12199,147.2091
12200,38.1823
12201,9.4656
12202,2.4442
12203,10.0128
12204,40.8873
12205,22.138
12206,4.8181
12207,7.2062
12208,22.2196
12209,3.3205
12210,14.851
12211,2.2801
12212,11.1931
12213,28.8313
12214,20.5036
12215,14.9365
12216,17.2986
12217,26.5898
12218,18.9681
12219,54.2956
12220,4.4188
12221,17.9411
12222,7.9951
12223,13.7259
12224,6.1007
12225,3.2116
12226,2.8729
12227,4.0601
12228,4.8403
12229,9.0833
12230,2.8296
12231,46.1895
12232,2.8749
12233,117.589
12234,8.5748
12235,64.0507
12236,8.1033
12237,17.5592
12238,12.4776
12239,22.138
12240,20.5036
12241,2.6546
12242,8.1152
12243,2.5737
12244,2.3727
12245,45.8222
12246,3.42
12247,2.8067
12248,9.9449
12249,1.5162
12250,28.2945
12251,7.1068
12252,22.6445
12253,14.2762
12254,2.1729
12255,17.2986
12256,2.5683
12257,2.0419
12258,17.5592
12259,7.0765
12260,18.5417
12261,2.8429
12262,17.178
12263,3.7552
12264,17.0809
12265,2.6093
12266,14.2762
12267,2.9829
12268,3.1525
12269,23.5414
12270,2.8164
12271,1.0364
12272,36.3104
12273,7.6389
12274,9.6664
12275,7.294
12276,3.0221
12277,5.0626
12278,26.0881
12279,9.1928
12280,6.2846
12281,135.9433
12282,9.9449
12283,3.1442
12284,6.1073
12285,21.625
12286,4.296
12287,12.1792
12288,9.0096
12289,20.7944
12290,4.4188
12291,15.0105
12292,31.4441
12293,57.5385
12294,29.6873
12295,9.9717
12296,4.9048
12297,2.8296
12298,22.2919
12299,9.9953
12300,12.7574
12301,8.3278
12302,9.0889
12303,30.6283
12304,6.6329
12305,21.7915
12306,15.0354
12307,46.6672
12308,18.0456
12309,30.1839
12310,3.9538
12311,2.3277
12312,22.215
12313,22.2196
12314,19.4887
12315,195.8997
12316,2.8788
12317,8.4349
12318,7.5166
12319,62.4091
12320,37.7885
12321,39.4662
12322,7.994
12323,35.517
12324,2.8749
12325,37.7722
12326,3.7475
12327,16.5784
12328,2.1373
12329,1.8702
12330,23.4339
12331,24.1004
12332,10.413
12333,10.6953
12334,2.8788
12335,31.0996
12336,10.8065
12337,30.3751
12338,10.0995
12339,10.1773
12340,40.3233
12341,3.0221
12342,2.3469
12343,8.2793
12344,18.0768
12345,33.9291
12346,2.8067
12347,16.3414
12348,11.7467
12349,23.429
12350,42.0138
12351,13.6552
12352,3.194
12353,9.0705
12354,13.2314
12355,2.5859
12356,12.0109
12357,16.3414
12358,26.7192
12359,24.8987
12360,25.2643
12361,19.2449
12362,3.3038
12363,54.94
12364,2.5678
12365,26.4289
12366,3.5721
12367,3.2022
12368,3.0776
12369,8.5748
12370,31.3005
12371,60.8981
12372,3.3137
12373,21.0054
12374,20.904
12375,6.7339
12376,0.9669
12377,18.0183
12378,43.2331
12379,2.8444
12380,2.5548
12381,18.0456
12382,23.4339
12383,6.1073
12384,5.9887
12385,14.6369
12386,4.0519
12387,9.4656
12388,16.3414
12389,15.4697
12390,26.4289
12391,4.1155
12392,7.936
12393,9.0096
12394,15.8487
12395,30.316
12396,68.7702
12397,18.5597
12398,19.4235
12399,2.8749
12400,17.5671
12401,3.6879
12402,23.429
12403,0.6946
12404,8.1308
12405,15.6182
12406,20.1542
12407,6.8462
12408,8.8123
12409,2.8067
12410,28.5982
12411,16.4731
12412,26.5898
12413,36.3362
12414,16.3414
12415,65.4312
12416,131.9122
12417,34.1016
12418,2.7604
12419,21.2473
12420,189.8986
12421,5.3939
12422,2.8296
12423,3.0917
12424,4.1207
12425,25.6839
12426,125.4453
12427,3.5483
12428,2.873
12429,9.0889
12430,13.5658
12431,8.5499
12432,0.7966
12433,30.9477
12434,18.0768
12435,69.6397
12436,5.3794
12437,17.5754
12438,9.269
12439,10.0995
12440,19.4751
12441,4.0868
12442,22.2196
12443,21.9186
12444,15.4775
12445,3.9022
12446,4.9195
12447,65.2766
12448,9.1892
12449,8.9542
12450,11.8559
12451,9.1689
12452,9.0889
12453,2.8729
12454,8.9836
12455,10.9569
12456,15.2761
12457,1.7342
12458,38.0444
12459,13.4578
12460,31.8222
12461,60.3198
12462,3.7699
12463,42.346
12464,6.4756
12465,21.4132
12466,42.6757
12467,8.7451
12468,18.5143
12469,17.5754
12470,9.4656
12471,11.4463
12472,35.8043
12473,1.8551
12474,10.9569
12475,34.9468
12476,2.7824
12477,3.0169
12478,9.9864
12479,9.8182
12480,32.941
12481,2.9639
12482,189.8986
12483,3.1689
12484,9.6664
12485,9.9953
12486,21.4132
12487,63.6679
12488,5.4617
12489,2.2801
12490,26.6807
12491,18.7221
12492,19.3865
12493,3.8796
12494,4.5638
12495,26.3774
12496,3.3487
12497,2.2786
12498,9.4335
12499,11.4118
12500,9.001
12501,4.9715
12502,19.4574
12503,25.2643
12504,60.8981
12505,89.0494
12506,3.2116
12507,3.5244
12508,23.5086
12509,19.6259
12510,2.8361
12511,9.0096
12512,3.6343
12513,3.1697
12514,20.1849
12515,4.2247
12516,21.4132
12517,22.8724
12518,5.2236
12519,4.1269
12520,18.3898
12521,2.1878
12522,18.9681
12523,16.6704
12524,8.966
12525,3.9365
12526,4.7279
12527,45.7012
12528,17.7924
12529,9.6877
12530,25.8467
12531,18.2372
12532,40.4932
12533,16.6404
12534,2.8749
12535,3.8413
12536,25.8722
12537,10.9569
12538,4.7279
12539,25.2752
12540,7.927
12541,2.8749
12542,14.7534
12543,2.6546
12544,21.0054
12545,4.9375
12546,21.0054
12547,13.5192
12548,3.9602
12549,25.2643
12550,16.0684
12551,9.0096
12552,2.7081
12553,21.1528
12554,33.6665
12555,4.6737
12556,14.1844
12557,40.3233
12558,15.0354
12559,13.3332
12560,143.5779
12561,9.269
12562,8.4695
12563,9.347
12564,15.1771
12565,16.3414
12566,3.0469
12567,17.0245
12568,2.6273
12569,10.5526
12570,30.1363
12571,23.0811
12572,19.2162
12573,3.5557
12574,35.094
12575,25.9648
12576,3.5869
12577,7.0765
12578,2.8729
12579,10.0729
12580,3.3768
12581,10.2222
12582,34.6809
12583,29.453
12584,2.8558
12585,6.9847
12586,7.0765
12587,15.1345
12588,20.507
12589,6.2661
12590,19.3865
12591,215.6543
12592,4.3331
12593,8.5499
12594,24.1159
12595,15.2121
12596,6.5331
12597,21.4132
12598,32.8545
12599,16.2296
12600,25.2643
12601,2.9273
12602,22.0105
12603,5.1811
12604,9.9953
12605,5.069
12606,2.5678
12607,1.7532
12608,7.6882
12609,1.872
12610,2.8429
12611,8.0914
12612,9.0096
12613,8.8123
12614,68.1369
12615,319.5528
12616,4.296
12617,26.5533
12618,21.4132
12619,8.9337
12620,1.4421
12621,2.4575
12622,10.9569
12623,11.9448
12624,26.9111
12625,19.2162
12626,4.1403
12627,31.2633
12628,24.2882
12629,11.4118
12630,3.0469
12631,37.689
12632,13.0052
12633,2.7579
12634,20.5836
12635,34.0225
12636,6.7192
12637,2.8164
12638,32.9443
12639,30.854
12640,4.4487
12641,26.5249
12642,23.2652
12643,4.0907
12644,42.0579
12645,2.5678
12646,3.1925
12647,9.9449
12648,8.7228
12649,5.7693
12650,4.5517
12651,13.6491
12652,15.2526
12653,11.7502
12654,4.7279
12655,7.7964
12656,9.6806
12657,148.0514
12658,13.7716
12659,16.7311
12660,30.8213
12661,23.4339
12662,2.6099
12663,8.9836
12664,16.3414
12665,6.1073
12666,10.9569
12667,89.9829
12668,31.2082
12669,9.4656
12670,3.9987
12671,5.9148
12672,16.0871
12673,20.8262
12674,9.3602
12675,34.4693
12676,34.3077
12677,11.682
12678,1.8345
12679,8.914
12680,10.9338
12681,22.9044
12682,3.4977
12683,3.4977
12684,24.4776
12685,19.1136
12686,2.7765
12687,21.4132
12688,8.9542
12689,26.9344
12690,0.618
12691,7.4433
12692,2.8361
12693,17.5592
12694,10.0903
12695,7.6389
12696,10.0346
12697,29.453
12698,8.5748
12699,189.8986
12700,5.3794
12701,7.3996
12702,10.1831
12703,48.7046
12704,4.9849
12705,26.5249
12706,60.8981
12707,15.4399
12708,2.8067
12709,29.453
12710,4.9878
12711,173.6552
12712,6.4336
12713,2.2084
12714,9.5335
12715,36.9531
12716,12.8173
12717,60.3198
12718,13.7352
12719,3.9566
12720,7.0669
12721,29.453
12722,30.3751
12723,189.8986
12724,31.2002
12725,60.8981
12726,0.6827
12727,2.9694
12728,9.7191
12729,30.0801
12730,25.2643
12731,7.9211
12732,4.9715
12733,2.32
12734,4.2964
12735,3.2116
12736,20.5036
12737,10.07
12738,40.392
12739,2.6142
12740,1.9625
