17546,0.4093
17547,0.6821
17548,0.5457
17549,1.2278
17550,0.6821
17551,1.2278
17552,0.8186
17553,0.8186
17554,1.5007
17555,0.1364
17556,0.8186
17557,0.955
17558,1.0914
17559,1.2278
17560,1.2278
17561,0.8186
17562,0.2729
17563,0.1364
17564,1.5007
17565,0.1364
17566,0.4093
17567,1.3643
17568,0.955
17569,0.6821
17570,1.0914
17571,0.4093
17572,0.2729
17573,0.4093
17574,1.0914
17575,1.0914
17576,1.3643
17577,0.1364
17578,1.5007
17579,1.5007
17580,0.2729
17581,1.0914
17582,0.2729
17583,0.4093
17584,0.2729
17585,1.3643
17586,0.8186
17587,0.4093
17588,0.5457
17589,0.1364
17590,0.4093
17591,0.6821
17592,0.2729
17593,0.8186
17594,0.1364
17595,0.2729
17596,1.5007
17597,0.5457
17598,1.0914
17599,0.6821
17600,0.2729
17601,1.5007
17602,0.8186
17603,0.955
17604,0.955
17605,1.3643
17606,0.1364
17607,0.2729
17608,0.2729
17609,0.6821
17610,0.4093
17611,1.5007
17612,1.3643
17613,0.2729
17614,0.6821
17615,0.2729
17616,0.1364
17617,0.6821
17618,0.8186
17619,0.8186
17620,1.0914
17621,1.0914
17622,1.5007
17623,1.0914
17624,0.5457
17625,1.0914
17626,1.2278
17627,1.0914
17628,0.4093
17629,1.2278
17630,0.5457
17631,1.0914
17632,0.1364
17633,0.2729
17634,1.0914
17635,0.4093
17636,0.6821
17637,1.2278
17638,0.8186
17639,0.955
17640,0.8186
17641,1.3643
17642,0.4093
17643,0.8186
17644,0.6821
17645,0.955
17646,0.2729
17647,1.3643
17648,1.3643
17649,0.955
17650,1.3643
17651,1.2278
17652,0.2729
17653,0.6821
17654,0.1364
17655,1.0914
17656,0.8186
17657,0.1364
17658,1.0914
17659,1.3643
17660,0.4093
17661,0.4093
17662,0.1364
17663,0.955
17664,1.3643
17665,0.8186
17666,0.8186
17667,0.2729
17668,1.0914
17669,0.8186
17670,0.6821
17671,0.8186
17672,0.6821
17673,1.2278
17674,0.5457
17675,0.8186
17676,1.3643
17677,0.1364
17678,0.6821
17679,0.8186
17680,0.5457
17681,0.4093
17682,0.4093
17683,1.5007
17684,0.8186
17685,0.6821
17686,0.6821
17687,0.955
17688,0.955
17689,1.2278
17690,0.955
17691,1.3643
17692,0.2729
17693,0.1364
17694,0.5457
17695,0.1364
17696,0.6821
17697,0.955
17698,0.8186
17699,1.5007
17700,1.0914
17701,0.4093
17702,0.8186
17703,0.5457
17704,1.0914
17705,0.4093
17706,0.4093
17707,1.0914
17708,0.4093
17709,0.955
17710,0.6821
17711,0.2729
17712,1.3643
17713,1.2278
17714,1.5007
17715,0.4093
17716,0.955
17717,0.2729
17718,0.8186
17719,1.5007
17720,1.3643
17721,0.6821
17722,1.3643
17723,1.0914
17724,1.2278
17725,0.955
17726,1.3643
17727,1.5007
17728,1.5007
17729,1.3643
17730,0.1364
17731,1.3643
17732,0.955
17733,0.955
17734,0.6821
17735,1.2278
17736,0.4093
17737,1.0914
17738,0.6821
17739,0.4093
17740,0.1364
17741,1.2278
17742,1.0914
17743,0.5457
17744,0.2729
17745,1.0914
17746,0.2729
17747,0.1364
17748,0.1364
17749,0.2729
17750,1.2278
17751,0.1364
17752,0.955
17753,1.3643
17754,1.3643
17755,1.2278
17756,0.6821
17757,0.4093
17758,1.0914
17759,0.1364
17760,1.2278
17761,1.3643
17762,1.0914
17763,0.5457
17764,0.2729
17765,0.4093
17766,0.6821
17767,1.0914
17768,0.4093
17769,0.2729
17770,0.4093
17771,0.4093
17772,1.5007
17773,0.5457
17774,0.1364
17775,0.6821
17776,0.5457
17777,0.6821
17778,0.6821
17779,0.2729
17780,0.2729
17781,0.2729
17782,0.4093
17783,0.6821
17784,1.3643
17785,0.2729
17786,0.1364
17787,0.8186
17788,0.955
17789,0.955
17790,0.4093
17791,1.0914
17792,0.955
17793,0.5457
17794,0.1364
17795,0.4093
17796,0.1364
17797,0.8186
17798,0.4093
17799,1.5007
17800,0.2729
17801,1.3643
17802,1.0914
17803,0.8186
17804,0.955
17805,1.3643
17806,1.3643
17807,1.3643
17808,0.8186
17809,0.5457
17810,1.0914
17811,0.955
17812,1.5007
17813,0.6821
17814,1.2278
17815,1.2278
17816,0.6821
17817,0.4093
17818,0.6821
17819,0.2729
17820,0.6821
17821,0.5457
17822,0.5457
17823,0.4093
17824,0.2729
17825,0.8186
17826,1.0914
17827,1.5007
17828,0.6821
17829,1.3643
17830,0.2729
17831,0.8186
17832,1.0914
17833,0.955
17834,1.0914
17835,1.5007
17836,0.955
17837,1.5007
17838,0.955
17839,0.1364
17840,0.1364
17841,0.2729
17842,1.5007
17843,0.1364
17844,0.2729
17845,0.2729
17846,0.4093
17847,1.3643
17848,1.0914
17849,0.4093
17850,0.2729
17851,0.4093
17852,0.955
17853,1.2278
17854,0.6821
17855,0.2729
17856,0.6821
17857,0.5457
17858,0.1364
17859,1.0914
17860,1.5007
17861,0.1364
17862,0.2729
17863,0.8186
17864,0.5457
17865,0.5457
17866,0.4093
17867,0.1364
17868,0.6821
17869,0.1364
17870,0.4093
17871,0.1364
17872,0.8186
17873,0.8186
17874,0.2729
17875,0.5457
17876,1.3643
17877,0.955
17878,0.955
17879,1.0914
17880,1.5007
17881,0.955
17882,0.8186
17883,0.8186
17884,1.5007
17885,0.2729
17886,1.0914
17887,1.2278
17888,0.5457
17889,1.3643
17890,0.8186
17891,0.955
17892,0.2729
17893,0.6821
17894,1.3643
17895,0.955
17896,1.3643
17897,0.5457
17898,0.8186
17899,1.0914
17900,0.4093
17901,0.1364
17902,0.6821
17903,0.2729
17904,1.0914
17905,0.4093
17906,0.6821
17907,1.2278
17908,0.1364
17909,0.5457
17910,0.8186
17911,1.0914
17912,0.2729
17913,0.4093
17914,1.5007
17915,0.5457
17916,1.3643
17917,1.5007
17918,0.2729
17919,0.8186
17920,0.1364
17921,0.955
17922,0.955
17923,0.8186
17924,0.5457
17925,1.2278
17926,0.6821
17927,1.0914
17928,0.2729
17929,0.4093
17930,1.0914
17931,0.955
17932,1.3643
17933,0.955
17934,0.1364
17935,0.4093
17936,1.5007
17937,0.1364
17938,0.2729
17939,1.3643
17940,1.0914
17941,1.2278
17942,1.0914
17943,0.1364
17944,1.0914
17945,0.2729
17946,0.8186
17947,0.955
17948,0.5457
17949,0.955
17950,0.4093
17951,0.1364
17952,0.4093
17953,0.6821
17954,0.1364
17955,1.0914
17956,0.6821
17957,0.5457
17958,0.8186
17959,1.5007
17960,1.2278
17961,0.8186
17962,0.5457
17963,1.2278
17964,0.6821
17965,0.6821
17966,0.6821
17967,1.0914
17968,0.1364
17969,0.1364
17970,0.955
17971,0.6821
17972,0.1364
17973,0.5457
17974,0.2729
17975,1.2278
17976,0.6821
17977,1.0914
17978,0.1364
17979,0.4093
17980,0.8186
17981,1.0914
17982,0.6821
17983,1.3643
17984,0.6821
17985,1.3643
17986,1.2278
17987,0.955
17988,1.5007
17989,1.2278
17990,0.955
17991,0.4093
17992,1.0914
17993,0.8186
17994,0.6821
17995,0.2729
17996,0.8186
17997,1.2278
17998,0.955
17999,0.8186
18000,0.1364
18001,0.8186
18002,1.0914
18003,1.5007
18004,1.3643
18005,0.5457
18006,1.3643
18007,0.5457
18008,0.4093
18009,1.5007
18010,1.0914
18011,1.3643
18012,0.4093
18013,1.3643
18014,0.2729
18015,0.1364
18016,1.0914
18017,1.3643
18018,1.2278
18019,0.955
18020,1.0914
18021,0.4093
18022,1.3643
18023,0.4093
18024,0.6821
18025,1.2278
18026,0.2729
18027,0.5457
18028,0.8186
18029,1.5007
18030,1.2278
18031,0.8186
18032,0.955
18033,0.2729
18034,1.2278
18035,1.0914
18036,1.0914
18037,1.0914
18038,0.6821
18039,0.8186
18040,1.0914
18041,1.0914
18042,0.4093
18043,1.0914
18044,0.1364
18045,0.2729
18046,0.6821
18047,0.8186
18048,1.0914
18049,0.2729
18050,0.4093
18051,1.2278
18052,0.5457
18053,0.4093
18054,0.5457
18055,1.3643
18056,0.1364
18057,1.2278
18058,0.6821
18059,0.5457
18060,1.3643
18061,1.5007
18062,1.2278
18063,0.955
18064,1.3643
18065,0.5457
18066,0.2729
18067,0.2729
18068,1.3643
18069,0.955
18070,0.2729
18071,1.0914
18072,1.0914
18073,0.8186
18074,0.4093
18075,0.8186
18076,0.2729
18077,1.5007
18078,0.5457
18079,1.0914
18080,0.4093
18081,1.0914
18082,0.2729
18083,0.5457
18084,1.0914
18085,0.1364
18086,1.3643
18087,0.955
18088,0.955
18089,0.6821
18090,0.4093
18091,1.2278
18092,0.8186
18093,0.6821
18094,0.955
18095,0.6821
18096,0.4093
18097,0.8186
18098,1.2278
18099,0.5457
18100,0.955
18101,0.955
18102,0.1364
18103,0.4093
18104,0.6821
18105,1.5007
18106,0.4093
18107,1.0914
18108,1.0914
18109,1.2278
18110,0.6821
18111,0.8186
18112,0.5457
18113,0.4093
18114,0.8186
18115,0.1364
18116,1.0914
18117,0.1364
18118,1.3643
18119,0.5457
18120,1.2278
18121,0.6821
18122,1.3643
18123,1.3643
18124,0.5457
18125,0.8186
18126,1.3643
18127,0.1364
18128,0.1364
18129,0.955
18130,1.2278
18131,0.8186
18132,1.2278
18133,1.0914
18134,0.955
18135,0.8186
18136,0.1364
18137,1.2278
18138,0.4093
18139,0.4093
18140,0.2729
18141,0.8186
18142,0.8186
18143,1.3643
18144,1.3643
18145,0.1364
18146,0.955
18147,1.3643
18148,0.8186
18149,0.1364
18150,0.4093
18151,0.8186
18152,1.5007
18153,0.955
18154,0.2729
18155,1.5007
18156,0.4093
18157,1.3643
18158,0.1364
18159,1.0914
18160,0.1364
18161,1.5007
18162,1.0914
18163,0.955
18164,1.0914
18165,0.2729
18166,0.5457
18167,0.5457
18168,1.0914
18169,0.1364
18170,0.8186
18171,0.6821
18172,0.5457
18173,0.6821
18174,0.1364
18175,1.3643
18176,1.2278
18177,0.8186
18178,0.6821
18179,0.1364
18180,0.955
18181,1.0914
18182,0.2729
18183,0.1364
18184,0.2729
18185,0.4093
18186,0.6821
18187,0.4093
18188,1.3643
18189,0.5457
18190,0.955
18191,0.6821
18192,0.2729
18193,0.4093
18194,0.2729
18195,0.1364
18196,0.2729
18197,0.2729
18198,0.6821
18199,0.2729
18200,0.4093
18201,1.2278
18202,0.4093
18203,0.8186
18204,0.8186
18205,0.5457
18206,0.5457
18207,0.955
18208,0.6821
18209,0.6821
18210,0.1364
18211,1.3643
18212,0.955
18213,1.3643
18214,0.2729
18215,0.2729
18216,0.8186
18217,0.5457
18218,1.3643
18219,0.5457
18220,0.5457
18221,0.8186
18222,0.2729
18223,0.1364
18224,0.5457
18225,0.2729
18226,0.5457
18227,1.2278
18228,0.4093
18229,1.3643
18230,0.2729
18231,0.5457
18232,0.5457
18233,0.4093
18234,0.8186
18235,1.0914
18236,1.2278
18237,0.8186
18238,0.5457
18239,0.1364
18240,1.3643
18241,1.0914
18242,0.1364
18243,0.2729
18244,0.6821
18245,1.5007
18246,1.0914
18247,0.955
18248,0.6821
18249,0.4093
18250,0.955
18251,1.2278
18252,1.5007
18253,0.955
18254,1.3643
18255,1.0914
18256,0.6821
18257,0.2729
18258,0.2729
18259,0.4093
18260,1.5007
18261,1.5007
18262,1.0914
18263,0.955
18264,0.4093
18265,0.4093
18266,0.4093
18267,0.5457
18268,0.2729
18269,0.2729
18270,0.5457
18271,0.5457
18272,1.0914
18273,1.0914
18274,1.2278
18275,1.0914
18276,0.4093
18277,0.4093
18278,0.6821
18279,1.0914
18280,1.5007
18281,0.2729
18282,0.2729
18283,0.1364
18284,0.5457
18285,0.6821
18286,0.1364
18287,0.1364
18288,0.2729
18289,0.8186
18290,1.3643
18291,0.2729
18292,1.3643
18293,1.0914
18294,1.3643
18295,0.4093
18296,1.2278
18297,0.955
18298,0.5457
18299,0.8186
18300,0.4093
18301,0.8186
18302,0.4093
18303,1.5007
18304,1.0914
18305,0.8186
18306,0.955
18307,0.2729
18308,0.8186
18309,0.955
18310,1.2278
18311,1.0914
18312,0.2729
18313,0.6821
18314,0.2729
18315,0.6821
18316,0.955
18317,0.2729
18318,0.2729
18319,0.6821
18320,0.5457
18321,0.955
18322,1.2278
18323,0.4093
18324,0.8186
18325,0.955
18326,0.4093
18327,0.8186
18328,0.1364
18329,0.2729
18330,0.4093
18331,1.0914
18332,0.1364
18333,1.0914
18334,0.4093
18335,1.0914
18336,0.4093
18337,1.5007
18338,1.2278
18339,0.2729
18340,0.955
18341,1.0914
18342,0.2729
18343,0.8186
18344,1.2278
18345,0.8186
18346,1.2278
18347,1.3643
18348,1.0914
18349,0.8186
18350,0.6821
18351,1.2278
18352,0.8186
18353,1.0914
18354,0.955
18355,0.6821
18356,1.3643
18357,0.5457
18358,0.6821
18359,0.4093
18360,1.2278
18361,0.5457
18362,0.1364
18363,0.2729
18364,1.0914
18365,1.0914
18366,0.4093
18367,0.8186
18368,1.0914
18369,1.3643
18370,1.2278
18371,0.955
18372,1.0914
18373,0.1364
18374,0.1364
18375,1.5007
18376,0.4093
18377,0.2729
18378,0.955
18379,0.6821
18380,0.6821
18381,0.6821
18382,0.5457
18383,0.5457
18384,1.5007
18385,1.0914
18386,1.2278
18387,0.8186
18388,0.5457
18389,0.5457
18390,0.6821
18391,0.5457
18392,0.1364
18393,0.955
18394,0.1364
18395,0.8186
18396,0.4093
18397,0.5457
18398,1.3643
18399,0.4093
18400,1.0914
18401,1.3643
18402,0.5457
18403,1.0914
18404,1.0914
18405,0.1364
18406,0.955
18407,0.8186
18408,0.6821
18409,0.2729
18410,0.4093
18411,0.955
18412,0.1364
18413,1.3643
18414,0.5457
18415,0.5457
18416,1.0914
18417,0.2729
18418,0.5457
18419,0.955
18420,0.4093
18421,0.4093
18422,0.2729
18423,0.6821
18424,0.6821
18425,0.6821
18426,0.955
18427,0.6821
18428,1.3643
18429,0.1364
18430,1.0914
18431,1.3643
18432,1.0914
18433,0.6821
18434,1.0914
18435,1.0914
18436,0.5457
18437,1.3643
18438,0.6821
18439,1.3643
18440,0.4093
18441,1.0914
18442,0.955
18443,0.8186
18444,1.3643
18445,0.6821
18446,0.6821
18447,0.955
18448,0.955
18449,0.955
18450,0.2729
18451,0.2729
18452,1.3643
18453,0.2729
18454,0.6821
18455,0.8186
18456,1.2278
18457,0.5457
18458,0.4093
18459,0.4093
18460,1.0914
18461,0.2729
18462,1.2278
18463,0.4093
18464,1.5007
18465,1.5007
18466,1.0914
18467,0.6821
18468,0.8186
18469,0.955
18470,0.955
18471,1.5007
18472,0.5457
18473,0.6821
18474,0.8186
18475,0.8186
18476,1.5007
18477,0.5457
18478,0.4093
18479,0.2729
18480,1.0914
18481,1.2278
18482,0.1364
18483,0.955
18484,0.8186
18485,0.4093
18486,0.1364
18487,0.4093
18488,0.5457
18489,0.4093
18490,0.2729
18491,1.3643
18492,0.4093
18493,0.4093
18494,0.955
18495,0.5457
18496,0.955
18497,1.2278
18498,0.6821
18499,0.2729
18500,0.5457
18501,0.4093
18502,0.1364
18503,1.3643
18504,0.4093
18505,0.8186
18506,0.4093
18507,0.1364
18508,0.8186
18509,1.0914
18510,1.5007
18511,0.6821
18512,0.6821
18513,0.4093
18514,0.955
18515,0.5457
18516,0.6821
18517,0.5457
18518,0.4093
18519,0.6821
18520,0.6821
18521,1.2278
18522,0.955
18523,1.2278
18524,0.5457
18525,0.4093
18526,0.955
18527,1.0914
18528,1.3643
18529,0.6821
18530,0.6821
18531,0.8186
18532,1.3643
18533,1.2278
18534,0.2729
18535,1.0914
18536,0.8186
18537,0.2729
18538,1.0914
18539,0.4093
18540,0.955
18541,0.6821
18542,0.4093
18543,0.955
18544,1.5007
18545,0.2729
18546,1.5007
18547,1.3643
18548,0.2729
18549,0.5457
18550,0.5457
18551,0.2729
18552,1.2278
18553,0.6821
18554,1.2278
18555,0.5457
18556,0.8186
18557,0.1364
18558,1.5007
18559,0.1364
18560,0.8186
18561,1.3643
18562,0.2729
18563,1.2278
18564,0.1364
18565,1.5007
18566,1.3643
18567,0.2729
18568,0.2729
18569,0.4093
18570,0.4093
18571,1.5007
18572,0.4093
18573,1.5007
18574,0.2729
18575,1.0914
18576,0.6821
18577,0.6821
18578,1.3643
18579,1.0914
18580,1.0914
18581,0.6821
18582,0.2729
18583,1.0914
18584,0.6821
18585,1.3643
18586,0.5457
18587,0.2729
18588,0.8186
18589,0.6821
18590,1.5007
18591,0.955
18592,1.0914
18593,0.1364
18594,0.2729
18595,1.2278
18596,0.8186
18597,1.2278
18598,1.3643
18599,0.1364
18600,0.5457
18601,0.8186
18602,1.3643
18603,0.955
18604,1.5007
18605,0.6821
18606,1.2278
18607,1.5007
18608,1.0914
18609,1.5007
18610,0.2729
18611,0.8186
18612,0.5457
18613,0.6821
18614,1.3643
18615,0.4093
18616,0.5457
18617,0.5457
18618,1.2278
18619,0.2729
18620,0.1364
18621,0.8186
18622,0.6821
18623,0.5457
18624,0.6821
18625,0.955
18626,0.1364
18627,0.6821
18628,1.2278
18629,0.8186
18630,0.6821
18631,0.8186
18632,0.2729
18633,1.2278
18634,1.2278
18635,1.2278
18636,0.1364
18637,1.3643
18638,0.955
18639,1.5007
18640,0.955
18641,1.2278
18642,1.0914
18643,0.1364
18644,0.8186
18645,0.8186
18646,1.2278
18647,0.2729
18648,0.8186
18649,0.8186
18650,1.5007
18651,1.5007
18652,1.2278
18653,0.8186
18654,0.4093
18655,1.3643
18656,0.4093
18657,0.4093
18658,0.4093
18659,1.2278
18660,0.6821
18661,0.4093
18662,1.2278
18663,0.6821
18664,0.1364
18665,0.955
18666,0.1364
18667,0.4093
18668,1.0914
18669,0.1364
18670,1.3643
18671,1.2278
18672,0.2729
18673,0.8186
18674,0.8186
18675,0.4093
18676,0.2729
18677,0.6821
18678,0.4093
18679,1.2278
18680,0.4093
18681,0.6821
18682,0.6821
18683,1.0914
18684,1.3643
18685,0.1364
18686,0.2729
18687,0.4093
18688,0.8186
18689,1.5007
18690,1.2278
18691,1.5007
18692,0.955
18693,0.955
18694,0.8186
18695,0.2729
18696,0.1364
18697,1.3643
18698,0.1364
18699,0.955
18700,1.2278
18701,0.2729
18702,0.955
18703,0.5457
18704,0.5457
18705,1.2278
18706,1.3643
18707,1.2278
18708,0.955
18709,0.8186
18710,0.8186
18711,0.6821
18712,1.5007
18713,1.0914
18714,1.5007
18715,0.955
18716,0.8186
18717,1.3643
18718,0.2729
18719,0.8186
18720,0.4093
18721,0.2729
18722,0.2729
18723,0.1364
18724,0.6821
18725,1.0914
18726,0.1364
18727,0.1364
18728,0.4093
18729,0.5457
18730,1.2278
18731,0.8186
18732,0.2729
18733,1.5007
18734,0.1364
18735,0.6821
18736,0.5457
18737,0.4093
18738,0.955
18739,0.1364
18740,0.2729
18741,1.5007
18742,1.2278
18743,0.955
18744,1.0914
18745,0.6821
18746,0.1364
18747,1.3643
18748,1.0914
18749,0.1364
18750,0.4093
18751,1.2278
18752,0.1364
18753,1.3643
18754,0.5457
18755,0.8186
18756,0.955
18757,1.3643
18758,1.3643
18759,0.955
18760,1.2278
18761,0.8186
18762,0.6821
18763,0.4093
18764,1.0914
18765,0.5457
18766,1.2278
18767,1.5007
18768,0.2729
18769,1.5007
18770,0.1364
18771,0.1364
18772,1.0914
18773,0.955
18774,0.5457
18775,1.3643
18776,1.2278
18777,1.3643
18778,0.5457
18779,1.5007
18780,0.5457
18781,1.0914
18782,0.955
18783,0.8186
18784,0.6821
18785,0.6821
18786,0.5457
18787,0.8186
18788,0.8186
18789,0.2729
18790,1.3643
18791,0.2729
18792,1.2278
18793,0.5457
18794,1.3643
18795,1.3643
18796,0.8186
18797,0.5457
18798,0.4093
18799,1.3643
18800,1.5007
18801,0.8186
18802,1.5007
18803,0.8186
18804,1.2278
18805,0.4093
18806,0.955
18807,0.4093
18808,1.0914
18809,1.0914
18810,0.955
18811,0.2729
18812,0.5457
18813,0.4093
18814,1.2278
18815,1.0914
18816,0.8186
18817,0.5457
18818,0.5457
18819,0.2729
18820,1.3643
18821,0.955
18822,0.6821
18823,0.4093
18824,0.4093
18825,1.5007
18826,1.5007
18827,0.2729
18828,0.4093
18829,1.3643
18830,0.4093
18831,0.2729
18832,0.8186
18833,0.5457
18834,1.0914
18835,0.5457
18836,0.6821
18837,0.5457
18838,0.2729
18839,0.2729
18840,0.6821
18841,0.8186
18842,0.1364
18843,1.3643
18844,0.4093
18845,1.5007
18846,0.955
18847,0.8186
18848,0.4093
18849,1.5007
18850,0.955
18851,0.2729
18852,0.1364
18853,1.2278
18854,1.3643
18855,0.6821
18856,1.5007
18857,0.8186
18858,1.2278
18859,0.5457
18860,0.1364
18861,0.5457
18862,0.2729
18863,1.0914
18864,0.8186
18865,0.2729
18866,0.2729
18867,0.1364
18868,1.3643
18869,1.5007
18870,0.8186
18871,0.8186
18872,0.2729
18873,0.2729
18874,0.6821
18875,1.5007
18876,1.0914
18877,0.1364
18878,0.5457
18879,0.8186
18880,0.955
18881,1.3643
18882,0.4093
18883,0.1364
18884,0.4093
18885,1.0914
18886,0.4093
18887,1.2278
18888,0.5457
18889,0.1364
18890,0.5457
18891,0.955
18892,1.0914
18893,1.5007
18894,0.5457
18895,0.6821
18896,0.2729
18897,0.8186
18898,0.955
18899,0.8186
18900,1.0914
18901,1.0914
18902,0.955
18903,0.5457
18904,0.2729
18905,0.5457
18906,0.6821
18907,0.1364
18908,0.8186
18909,1.0914
18910,0.8186
18911,0.2729
18912,0.955
18913,0.8186
18914,0.2729
18915,1.0914
18916,0.955
18917,1.2278
18918,0.2729
18919,0.955
18920,0.1364
18921,0.5457
18922,0.955
18923,0.4093
18924,0.2729
18925,0.8186
18926,1.5007
18927,0.6821
18928,0.6821
18929,0.1364
18930,1.5007
18931,0.955
18932,0.2729
18933,0.2729
18934,1.3643
18935,0.5457
18936,0.8186
18937,0.2729
18938,0.5457
18939,0.6821
18940,0.1364
18941,0.4093
18942,0.8186
18943,1.3643
18944,0.955
18945,1.2278
18946,1.3643
18947,0.955
18948,1.3643
18949,0.8186
18950,0.5457
18951,1.0914
18952,0.955
18953,0.2729
18954,0.4093
18955,0.955
18956,0.5457
18957,0.4093
18958,0.2729
18959,1.2278
18960,1.2278
18961,0.2729
18962,1.3643
18963,0.4093
18964,0.6821
18965,1.0914
18966,0.6821
18967,1.2278
18968,1.0914
18969,1.3643
18970,0.2729
18971,0.1364
18972,0.8186
18973,0.955
18974,0.1364
18975,0.1364
18976,0.955
18977,1.0914
18978,0.1364
18979,0.955
18980,0.955
18981,0.8186
18982,0.2729
18983,1.0914
18984,0.5457
18985,0.8186
18986,0.6821
18987,0.8186
18988,0.6821
18989,0.8186
18990,0.4093
18991,1.5007
18992,0.6821
18993,0.1364
18994,0.8186
18995,0.8186
18996,1.3643
18997,0.4093
18998,0.6821
18999,1.2278
19000,1.3643
19001,0.5457
19002,0.5457
19003,1.2278
19004,0.1364
19005,1.0914
19006,0.6821
19007,1.2278
19008,0.6821
19009,0.5457
19010,0.1364
19011,0.8186
19012,0.5457
19013,0.8186
19014,1.5007
19015,1.3643
19016,0.8186
19017,0.8186
19018,1.0914
19019,0.1364
19020,0.5457
19021,0.5457
19022,0.5457
19023,0.8186
19024,0.2729
19025,0.1364
19026,0.955
19027,0.955
19028,0.6821
19029,1.5007
19030,0.2729
19031,0.2729
19032,1.0914
19033,0.8186
19034,0.1364
19035,1.2278
19036,1.5007
19037,0.6821
19038,1.3643
19039,1.0914
19040,1.5007
19041,0.2729
19042,0.1364
19043,0.2729
19044,1.2278
19045,1.2278
19046,0.6821
19047,0.8186
19048,1.3643
19049,0.8186
19050,0.4093
19051,1.0914
19052,0.2729
19053,1.5007
19054,0.1364
19055,0.8186
19056,0.6821
19057,0.4093
19058,0.4093
19059,0.6821
19060,0.6821
19061,0.8186
19062,1.3643
19063,0.2729
19064,0.955
19065,0.4093
19066,0.6821
19067,0.5457
19068,1.0914
19069,0.2729
19070,1.3643
19071,1.0914
19072,0.2729
19073,0.5457
19074,0.5457
19075,0.5457
19076,0.8186
19077,1.0914
19078,0.1364
19079,0.2729
19080,1.3643
19081,0.1364
19082,1.0914
19083,1.0914
19084,0.1364
19085,0.4093
19086,0.5457
19087,0.5457
19088,0.2729
19089,0.8186
19090,0.2729
19091,0.5457
19092,1.0914
19093,0.2729
19094,1.2278
19095,0.5457
19096,0.5457
19097,0.2729
19098,1.5007
19099,0.955
19100,0.4093
19101,0.8186
19102,0.2729
19103,0.5457
19104,0.955
19105,1.3643
19106,0.8186
19107,1.0914
19108,1.2278
19109,1.2278
19110,0.6821
19111,1.3643
19112,0.2729
19113,0.955
19114,1.0914
19115,1.2278
19116,0.6821
19117,0.1364
19118,0.2729
19119,0.5457
19120,1.3643
19121,1.2278
19122,0.5457
19123,0.1364
19124,0.2729
19125,1.2278
19126,0.955
19127,0.2729
19128,0.5457
19129,0.955
19130,0.1364
19131,1.3643
19132,1.3643
19133,0.8186
19134,1.2278
19135,0.955
19136,0.1364
19137,1.0914
19138,1.0914
19139,0.2729
19140,0.1364
19141,0.8186
19142,0.1364
19143,0.2729
19144,0.5457
19145,0.4093
19146,0.1364
19147,0.5457
19148,0.5457
19149,0.8186
19150,0.8186
19151,0.5457
19152,0.2729
19153,1.2278
19154,0.1364
19155,0.5457
19156,0.5457
19157,1.2278
19158,1.0914
19159,0.5457
19160,0.8186
19161,0.1364
19162,1.0914
19163,0.5457
19164,0.955
19165,0.4093
19166,0.1364
19167,0.8186
19168,0.8186
19169,1.0914
19170,1.0914
19171,1.2278
19172,0.8186
19173,0.8186
19174,0.955
19175,1.0914
19176,1.0914
19177,0.1364
19178,0.1364
19179,0.4093
19180,0.4093
19181,0.8186
19182,0.8186
19183,0.6821
19184,0.2729
19185,0.1364
19186,0.6821
19187,0.2729
19188,0.955
19189,1.0914
19190,0.2729
19191,1.2278
19192,1.2278
19193,1.0914
19194,0.8186
19195,1.0914
19196,1.2278
19197,1.5007
19198,1.3643
19199,0.2729
19200,0.955
19201,1.3643
19202,0.8186
19203,1.2278
19204,1.0914
19205,0.5457
19206,0.5457
19207,0.955
19208,1.0914
19209,0.6821
19210,0.8186
19211,0.5457
19212,1.0914
19213,1.3643
19214,0.4093
19215,0.6821
19216,0.6821
19217,1.2278
19218,1.2278
19219,0.2729
19220,1.0914
19221,1.3643
19222,0.955
19223,0.5457
19224,0.1364
19225,0.4093
19226,0.6821
19227,0.5457
19228,0.6821
19229,0.6821
19230,1.5007
19231,0.955
19232,0.955
19233,1.2278
19234,0.6821
19235,0.955
19236,0.6821
19237,0.8186
19238,0.4093
19239,0.8186
19240,0.6821
19241,0.4093
19242,1.0914
19243,1.5007
19244,0.955
19245,0.955
19246,0.1364
19247,0.1364
19248,1.5007
19249,1.0914
19250,0.955
19251,1.5007
19252,1.0914
19253,0.8186
19254,1.0914
19255,1.2278
19256,0.8186
19257,0.4093
19258,0.6821
19259,0.6821
19260,1.3643
19261,0.6821
19262,0.4093
19263,0.5457
19264,0.4093
19265,1.2278
19266,0.955
19267,0.6821
19268,0.955
19269,1.5007
19270,0.6821
19271,0.6821
19272,0.6821
19273,0.8186
19274,0.955
19275,0.1364
19276,0.8186
19277,1.2278
19278,0.8186
19279,0.4093
19280,0.5457
19281,0.5457
19282,1.5007
19283,0.4093
19284,1.5007
19285,0.955
19286,1.0914
19287,1.0914
19288,1.3643
19289,0.6821
19290,0.4093
19291,0.2729
19292,0.2729
19293,0.955
19294,0.5457
19295,0.6821
19296,0.1364
19297,0.4093
19298,1.5007
19299,1.3643
19300,1.3643
19301,0.1364
19302,1.0914
19303,0.1364
19304,0.955
19305,1.2278
19306,1.2278
19307,1.0914
19308,0.4093
19309,0.1364
19310,0.4093
19311,0.955
19312,0.955
19313,1.5007
19314,0.1364
19315,0.6821
